@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,32.333333,6,2.3333,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,0,0.722222,1,0,0,0.428571,0,0,13,5,1.4286,0
1,0,231,2,0,0,0,0.204545,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,2,0.583333,1,0,0,0.333333,0,0,123.75,30,7.75,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
2,0,299,0.898707,1,2,0.317073,0.172414,0,0,18.266667,22,2.0333,1
