@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,5,0.416667,1,1,13,1,0.6,0
4,1,3,0,0.666667,2,2,16.333333,1,0.6667,0
4,0,16,2,0.481481,1,1,6.444444,2,0.8889,0
4,0,26,0,0.35,2,3,7.125,1,0.625,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
1,0,35,3,0.327273,0,0,6.181818,3,1.0909,0
1,0,0,0,1,0,0,0,1,1,0
1,0,25,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
1,2,21,0,0.666667,0,0,18,5,1.8571,0
2,1,0,0,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,0,1,0,0,4,0,0,0
3,0,1,0,0.666667,1,1,4.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
3,4,0,0,0.5,0,0,11.5,2,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.5,1,2,23.4,4,1.4,0
1,0,21,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,125,0,0.179012,1,1,8.166667,3,1.1111,0
3,0,26,0,0.325,1,1,7.555556,2,0.7778,0
1,0,4,0,0.625,0,0,8.5,2,1,0
3,0,8,0,0.36,1,2,6,1,0.6,0
1,0,815,1,0.261905,0,0,17.186047,1,0.8372,0
4,0,73,1,0.257143,1,16,15.571429,6,1.5,0
1,0,4,0,0.6,0,0,3.8,1,0.8,0
0,0,4,1,0.5,0,0,4.25,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
2,0,6,0,0.875,1,3,46.75,3,1,0
5,0,0,0,0.666667,0,0,10,1,0.5,0
3,0,57,3,0.241071,0,0,11.666667,6,1.0667,0
2,0,198,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,6,0,0.75,0,0,0,1,1,0
3,0,0,1,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
3,0,36,0,0.416667,2,6,7.083333,2,1.0833,0
1,2,47,1,0.311688,0,0,7.363636,2,1,0
1,0,4,0,0.666667,0,0,27,5,1.5,0
0,2,21,0,0.6,0,0,22.142857,5,2.4286,0
3,0,7,1,0.583333,0,0,6.166667,2,1,0
2,0,7,0,0.375,1,1,10.5,2,1,0
5,0,0,1,0.260417,3,6,64.416667,1,0.8333,0
5,0,0,0,0.5,0,0,10.666667,1,0.6667,0
2,0,15,0,0.433333,1,3,12.428571,2,1,0
1,0,17,0,0.285714,1,4,24.714286,1,0.5714,0
3,0,4,0,0.4,1,3,14.75,1,0.5,0
1,0,77,2,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,30,3,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,30,0,0.555556,2,5,4.444444,1,0.7778,0
2,0,0,0,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,0,0.5,1,1,4,1,0.75,0
0,1,28,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,18,8,0.314286,1,1,18.375,1,0.75,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
3,0,235,2,0.188034,1,3,10.461538,4,1.1923,0
1,0,39,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,4,1,0.325,2,2,22.444444,1,0.7778,0
2,0,15,3,0.357143,1,20,5.857143,1,0.8571,0
3,0,1,0,0.666667,1,1,5,1,0.5,0
4,0,106,1,0.241071,1,4,7.5625,5,1.25,0
4,0,0,1,0.36,1,1,50.8,1,0.8,0
4,0,21,0,0.4,0,0,5.571429,1,0.5714,0
5,2,3,0,0.777778,0,0,4.333333,0,0,0
2,0,4,3,0.444444,1,1,9.5,1,0.5,0
1,0,0,0,0.4,0,0,17,4,1.5,0
1,0,3,0,0.777778,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,10,0,0.36,1,1,5,1,0.6,0
2,0,1,0,1,0,0,8,1,0.5,0
