@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.812174,2.991252,-2.454144,2.644897,2.963783,1.17339,1.756279,-0.154767,-0.996189,1.038381,-0.369514,1
-0.523278,1.068643,1.533952,-1.178307,0.522767,0.213442,0.249447,0.391374,0.279455,0.48015,0.557948,1
2.45064,0.078157,-0.127973,-0.796038,-0.82198,-1.123,0.299755,-0.644808,-0.561325,0.228473,-0.529566,1
-2.278668,-2.526961,-2.206226,0.415339,-0.691822,0.055317,-0.363244,0.301295,-0.43117,-0.404844,-0.062702,1
1.487143,-2.269845,1.418823,2.283729,-0.354538,0.21357,-0.825061,0.561508,-0.137905,-0.393687,-1.650014,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
5.909713,-1.644626,0.333114,1.194862,-0.618982,-0.76223,0.454254,-1.393093,0.430634,-0.220264,-0.240345,1
-0.878406,1.178789,1.320439,-1.028117,0.538205,0.199536,0.346252,0.152298,0.380207,-0.274063,0.490558,1
-3.175397,1.652077,-0.300371,1.161654,-0.311323,0.928198,-0.006734,-0.154376,-0.638289,-1.135192,-0.444655,0
-3.078292,-2.24948,-3.110289,-0.994989,-0.552876,0.617723,-0.823837,0.232959,-0.206188,-0.161072,-0.369391,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
-1.224583,-0.939411,-0.429665,1.533639,-0.853085,-0.562733,0.114826,-0.671104,0.359192,0.254878,0.537757,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
4.221182,-4.130125,4.145683,2.940649,0.157082,1.750755,0.136115,1.150135,-0.834715,0.401581,0.549919,0
-2.73211,-0.317873,-1.314821,-0.012337,-0.955638,-1.814988,0.20993,0.181462,0.519238,0.69504,-0.550527,0
0.181552,0.834794,1.566136,-0.966613,0.629607,0.232986,0.344372,0.132636,0.571121,0.307592,0.641026,0
-0.440683,-0.685556,-1.028515,-2.467457,0.750267,0.112612,0.167892,-0.112708,-0.262391,0.127181,0.130334,0
2.257803,0.898313,0.942205,-1.144437,-0.351728,-0.125671,0.487057,-1.557478,-1.892764,0.047577,0.096929,0
0.995848,0.306657,1.612397,-0.223185,1.21944,0.251552,0.322598,-0.601183,1.272055,-1.010015,0.300538,0
-0.258373,2.810391,-1.332658,0.187226,-1.855204,0.624827,-1.178578,0.648476,0.421196,1.810478,0.587383,0
-1.301956,0.085936,0.368949,-0.909276,0.056759,-1.158819,0.535752,0.557985,0.422098,-0.688003,0.082066,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
4.416641,-0.443959,-1.355975,-1.435042,-0.780845,0.016301,-0.075461,-1.31763,-1.60388,-0.200161,-0.002037,0
1.286738,-0.387516,-0.960215,-1.299384,0.167851,0.385659,-0.045513,0.079938,-0.287652,0.184503,-0.376573,0
