@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.003485,0,0.001518,0.003348,0.003264,1.84703,0,0,0,0,0,9.09329,0,0,9,32,0,1,2,0,0,0,9,0,1.01,0,1.02,0.003393,0.005924,19,6,clean
0,0,0,0.125593,0,0,13.8911,0,0,0,0,0,9.49155,0,0,3,29,0,1,0,0,0,0,1,0,0,0,0,0.003393,0,0,3,clean
0,0.001872,0,0.024252,0,0,12.8912,0,0,0,0,0,9.46898,0,0,7,100,0,1,15,0,0,0,3,0,0,0,2.02,0.007313,0.009791,9,10,clean
4,0.001696,0,0.137177,0.001439,0.015447,20.5079,2.02,0,0,1,0.003559,9.77005,0,0,7,213,0,1,1,0,0,0,2,1,1.01,0,2.02,0.025014,0.009791,10,2,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,1.02,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.009905,0,0.042999,0.0039,0.002306,11.7568,0,0,2,0,0,9.49362,0,0,8,106,0,2,3,0,0,0,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
1,0,0,0.008965,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,47,1,2,1,0,0,0,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0,0,0.024339,0,0.001461,20.0263,0,0,0,0,0,9.70076,0,0,9,99,0,2,3,0,0,0,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0.019684,0,0.011383,0.007348,0.003264,9.8218,0,0,0,0,0,9.38967,0,0.003609,1,20,0,4,16,0,1.01,1.01,1,0,3.04,0.002921,8.36,0.001436,0.020509,51,4,clean
0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.010253,0,0,3.70756,0,2,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,0,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
0,0,0,0.022169,0,0,11.1436,0,0,0,0,0,9.42108,0,0,7,226,1,2,0,0,0,0,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
1,0,0,0.031583,0,0,11.1484,0,0,0,0,0,9.42661,0,0,9,188,0,2,0,0,0,0,1,0,0,0,2.02,0.019181,0.009791,16,9,clean
1,0,0,0.002712,0,0,6.64072,0,0,0,1,0,9.26387,0,0,2,22,0,1,0,0,0,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
