@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,11,2,185,0,0,0.947368,0.625,2,91.5,1,0.5,0
2,0,3,8,8,0.666667,92,1,0,0.782609,0.444444,0,13.833333,1,0.8333,0
2,0,15,3,13,2,280,0,0,0.782609,0.229167,1,45.666667,1,0.8333,0
6,0,1,1,3,0.5,321,1,1,0.996988,1,4,102,3,1.6667,0
5,0,6,4,11,0.833333,458,1,3,0.994437,0.32,0,90,3,1.4,0
1,3,7,29,1,0.6,49,1,1,0,0.583333,0,6.833333,1,0.8333,0
5,0,1,2,3,0.5,138,1,0,0.996711,0.5,0,44.666667,2,1,0
2,0,8,1,4,0.75,106,0,0,0.714286,0.333333,2,20,3,1.2,0
2,0,1,0,1,0.6,141,1,0,0.6875,0.47619,2,22.166667,3,1.3333,0
2,0,928,13,25,0.93007,2533,0.461538,2,0.152174,0.231061,2,55,9,1.7778,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
1,0,36,64,1,0.886905,433,0.571429,0,0,0.178571,0,31.230769,7,2.3077,0
2,0,3,1,3,1.0625,288,0,0,0.636364,0.285714,2,44.333333,25,5.1667,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
1,0,6,5,0,2,4,0,0,0,1,0,0,1,1,0
1,2,106,21,2,0.8,128,1,0,0,0.205357,0,6.875,3,1.1875,0
1,0,10,4,1,2,5,0,0,0,1,0,0,1,1,0
3,0,5,11,5,0.927273,81,0.181818,1,0.6,0.4,1,10.666667,1,0.6667,0
8,0,1,2,8,2,127,0,0,0.998836,0.75,4,62.5,9,4.5,1
2,0,3,3,14,0.72,252,1,3,0.5,0.305556,1,40.166667,10,2.3333,1
1,0,36,15,6,0.745455,236,1,3,0,0.416667,0,18.25,5,2,1
1,0,0,1,4,0.666667,416,1,1,0,0.265306,0,57.142857,14,4.1429,1
4,0,462,8,8,0.899522,1143,1,3,0.936232,0.136752,18,23.977778,12,2.0889,1
6,0,1,1,3,0.5,253,1,1,0.996988,1,3,80,1,0.6667,1
7,0,17,4,15,0.814815,477,1,1,0.986405,0.25,7,46.1,9,2.3,1
1,2,39,10,3,0.777778,33,1,1,0,0.25,0,2.2,1,0.9,1
3,0,6941,79,40,0.952558,5047,0.790698,7,0.324324,0.068783,1,38.714286,25,3.5317,1
