@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,700,2,15,0.925,988,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
33,20,58,1,0.714286,87,0,0,0.6875,0,0,9.625,5,1.5,0
0,0,0,4,0.333333,145,1,0,0.9,0,0,27.4,5,2.2,0
0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,1,16,1,0.8889,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
0,0,0,1,0,67,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0,5,27,0,189,0,0.555556,0.08,1,1,6.52,1,0.96,0
1,3,2,5,2,237,0,0.9,0.555556,1,1,78,8,3,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,1,210,2,1,0
1,4,33,2,0.25,54,0,0,0.533333,0,0,9.6,1,0.6,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
0,0,0,5,0,189,2,0,0.6,0,0,92,10,5,0
0,0,1,1,0,34,1,0.818182,0.5,1,2,10,1,0.6667,0
0,1,5,0,2,2,0,0,0.75,0,0,0,1,1,0
0,35,0,10,0.851852,165,1,0.950617,0.351852,3,9,15.2,2,0.9,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,1,7,3,1.3333,0
0,201,0,15,0.847107,541,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
0,0,5,5,0.761905,198,0,0.844444,0.35,1,4,23,6,2.25,0
0,1,0,4,2,59,0,0.952381,0.666667,1,1,28.5,1,0.5,0
0,1,0,1,2,10,0,0.985507,0.75,1,1,4,1,0.5,0
0,65,0,8,0.910256,404,1,0.74,0.595238,1,2,27,2,1,0
0,6,1,5,2,83,0,0.625,0.5,0,0,19.75,1,0.75,0
0,55,2,7,1.1,218,0,0,0.284091,0,0,18.636364,8,1.9091,1
0,241,7,3,0.916364,279,3,0,0.153846,0,0,9.307692,3,1.3077,1
0,1,0,5,0.7,75,0,0.880952,0.555556,0,0,10.833333,1,0.8333,1
0,130,1,4,0.921875,630,0,0,0.129412,0,0,35.823529,4,2.1176,1
2,151,16,9,1.039216,413,0,0,0.152778,0,0,21.611111,4,1.5,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
8,112,8,15,0.730435,951,9,0,0.242857,0,0,43.190476,30,4.0476,1
0,1,2,5,2,222,0,0,0.5,0,0,110,12,6,1
