@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.553199,0.547779,0.060157,0.576377,-0.213805,0.178065,-0.132859,-0.296747,false
-2.074763,-0.711874,-0.073379,-0.59114,1.295082,-0.211485,0.118,0.040424,false
-0.091273,0.520904,-0.932798,0.514525,-0.004098,0.168798,0.015844,-0.076792,false
1.05778,-0.185598,-0.176118,-0.204882,-0.277326,0.107225,-0.450678,0.076939,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
-0.01059,-0.624708,-0.081471,-0.728376,0.750003,-0.279941,-0.034276,-0.416989,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.308822,0.014778,0.186297,0.126428,0.157056,-0.18399,-0.188878,0.196994,false
2.264335,0.563726,1.20303,0.19663,-0.117105,0.09893,0.012626,-0.057961,false
1.072303,0.299182,-0.263961,0.067821,0.198994,0.283313,-0.226345,-0.18827,false
0.875767,0.009887,-0.373067,-0.000868,0.151822,-0.299708,-0.267032,0.278285,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
-1.605873,-1.877562,0.441012,-0.921205,1.297461,-0.558734,0.436806,-1.09953,false
1.490331,0.333502,-0.412613,-0.044907,-0.077011,-0.086235,-0.275148,0.027194,false
0.585748,-0.003164,-0.667737,0.194865,-0.315993,-0.482206,-0.066887,-0.025546,false
1.525165,-0.47567,0.77601,-0.119562,-0.056853,-0.59431,-0.000823,-0.469732,false
-1.324213,-2.058411,0.207656,-0.56289,-0.423649,-0.168682,-0.27551,-0.260786,false
1.116287,0.291788,-0.490212,-0.336039,0.249161,0.139245,-0.182936,-0.0729,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.900938,0.352975,0.242824,-0.03054,0.101485,0.101495,-0.211605,-0.098248,false
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
1.438941,-0.14454,0.822814,0.121086,-0.714785,0.289443,-0.436871,-0.071002,false
1.620404,0.1466,-0.211683,-0.227013,-0.040242,-0.153487,-0.242636,-0.218342,false
-7.410621,1.314937,-1.510718,2.423645,0.118073,0.963088,1.14223,-0.032287,false
1.199785,-0.90083,0.258132,-0.398158,-0.323068,-1.059546,0.096206,-0.725031,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-2.559069,-1.292132,-0.812691,0.100687,-0.513876,-1.031515,0.592057,0.084839,false
-1.34715,-0.903154,-0.306988,0.510079,0.209761,-0.748743,-0.307577,0.361192,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
-0.022627,0.162008,-0.740221,0.18469,0.114014,0.032274,0.052059,-0.136821,false
1.952958,-0.019871,0.805901,-0.063826,-0.320048,-0.374497,0.072887,-0.488994,false
0.059512,-0.372498,-0.334848,-0.751988,0.585078,-0.311215,0.04006,-0.130818,false
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
1.316149,-0.455073,0.719098,-0.142936,0.43228,-0.245271,-0.202543,-0.45459,false
2.505432,0.824992,2.224979,0.402743,-0.439773,0.022086,0.567587,0.214085,false
1.749382,0.308749,0.237121,0.097869,-0.078374,-0.049656,-0.157889,-0.048698,false
2.186382,0.52406,1.4147,0.256172,-0.061253,0.11258,0.157205,0.041926,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
1.109908,0.286994,-0.532736,0.125825,0.074359,0.04635,-0.137711,-0.014193,false
1.757262,0.356305,-0.114168,0.01803,-0.137409,-0.153941,-0.312595,0.036202,false
-0.770931,0.314795,-1.567236,-1.060087,-0.945665,0.891217,0.472386,0.742546,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.260087,0.223412,-0.505092,0.582109,-0.094485,0.32354,-0.223486,-0.074304,false
1.158335,0.582036,-0.896203,0.177511,-0.309145,0.054694,-0.051253,-0.199797,false
1.535625,0.540783,-0.418758,0.317142,-0.290201,0.030272,-0.23619,-0.231758,false
-0.479697,-1.097675,0.317814,-0.330966,-0.025126,1.033721,-0.480801,-0.308862,false
0.892886,0.288483,-0.649937,0.12084,0.102281,0.10171,-0.048459,0.011655,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
1.389138,0.383617,-0.667858,-0.1588,-0.09259,-0.015931,-0.156903,0.006309,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
2.194071,0.500202,0.564246,0.080087,-0.253453,-0.106065,-0.205574,-0.035739,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
0.588997,-0.0653,0.07851,0.117854,0.833502,0.456998,-0.202708,-0.069104,false
-1.317414,-1.170441,-0.482462,-0.021436,-0.447856,-0.274688,-0.273794,0.833304,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-11.051448,3.870523,-2.472399,2.825082,-0.832177,2.019863,2.611517,-0.745921,false
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
1.940051,0.364309,0.192738,-0.0063,-0.090779,-0.089843,-0.238354,0.001339,false
1.556339,-0.195187,0.27607,-0.225816,-0.16593,-0.154053,-0.338583,-0.243859,false
