@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
4.553612,-0.639898,0.218757,-0.475135,-1.549124,-1.136382,0.155632,-0.752597,-2.175254,0.667177,-0.894223,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
0.910904,-2.772036,1.91312,1.300673,-0.35789,-0.234701,0.294765,1.460933,-0.580185,-0.407074,-0.135302,1
-0.331427,1.024875,1.170897,-0.482952,0.757498,0.423892,0.47098,0.564692,0.15718,-0.480597,-0.153146,1
0.653694,0.935646,1.139395,-0.693786,0.154682,0.406297,0.052776,-0.115473,1.334699,-0.123088,-0.457648,1
3.727122,-0.122663,1.319561,0.301565,0.441993,0.275237,0.433674,-1.084726,1.616093,-0.922415,0.643362,1
15.532486,3.47086,-4.867944,0.983436,-5.340692,-0.525946,-1.800333,0.397724,-1.376563,-3.466989,1.355378,1
5.037474,1.268083,-0.409284,0.171343,-0.23411,0.212359,0.375907,-1.102991,0.023252,-0.653282,-0.8864,1
-1.194374,-0.784694,-0.703285,-2.32585,0.243422,-0.557504,0.14914,0.107801,-0.528789,0.210692,0.222133,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
0.995848,0.306657,1.612397,-0.223185,1.21944,0.251552,0.322598,-0.601183,1.272055,-1.010015,0.300538,0
-2.702618,-0.153435,-1.434022,0.424484,-0.825758,-1.53705,0.254917,-0.351619,0.430408,0.860194,-0.098385,0
-0.756433,1.068325,0.679095,0.049563,-0.046864,0.593058,0.030101,-0.899727,1.031174,-0.194846,0.138505,0
-0.440683,-0.685556,-1.028515,-2.467457,0.750267,0.112612,0.167892,-0.112708,-0.262391,0.127181,0.130334,0
-0.425069,1.155328,1.545255,-1.576066,0.514041,0.09798,0.518236,-0.127049,-0.133179,-0.583797,-0.032937,0
-3.124182,-0.202657,-1.767369,0.730963,-0.710584,-1.663381,0.446797,0.021898,0.05282,0.015766,-0.467799,0
5.514501,0.1208,0.705293,-0.662137,-1.590724,-0.207342,0.465114,-3.565019,-4.168914,-0.07222,-0.996675,0
-0.343531,0.727096,1.692661,-0.806759,0.418033,0.571762,0.069245,0.954707,0.182421,0.835938,-0.345675,0
0.181552,0.834794,1.566136,-0.966613,0.629607,0.232986,0.344372,0.132636,0.571121,0.307592,0.641026,0
-1.408728,1.567093,1.208231,-1.439556,0.376157,0.093585,0.221256,0.283656,0.33168,-0.13816,0.376269,0
1.940519,2.875892,-1.152018,-0.477243,-0.446919,0.221211,-0.135855,0.792775,-0.379068,1.087911,0.233908,0
-2.198054,-0.581359,-1.213892,0.743628,-1.002221,-1.423803,0.190608,-0.407426,0.509761,0.520226,-0.01312,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
-1.952265,1.313851,1.179751,-0.665137,-0.17273,0.633733,-0.136562,0.504177,0.15108,-0.06611,-0.380832,0
-1.28071,-1.075141,-0.291937,1.589016,-0.952183,-0.485669,0.029621,-0.400265,0.161776,0.404518,0.430414,0
