@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,52,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.006135,0.00409,489,0,2,0,1,3206,1091.988095,3206,0
1,1,3,0.995394,0.009719,0.009719,1269,0,15,5,1,1893,737.413095,1815,0
1,1,1,0,0.004717,0.014151,212,1,9,58,1,6005,1657.67132,1439,0
1,1,3,0.60779,0.30137,0.027397,73,1,1,20,0.666667,17853,7205.681746,4832,0
1,1,1,0,0.075238,0.061905,1050,0,3,0,1,2946,1099.65,67,0
1,1,1,0,0.025316,0.025316,79,0,1,0,1,4988,2570.833333,1853,0
1,2,3,1,0.007833,0.007833,127.666667,0,2,1,1,2691,1624.05,393,0
1,1,1,0,0.023346,0.011673,257,0,3,4,1,663,663,663,0
1,1,2,1,1,1,1,1,4,134,1,230,230,2,0
1,1,3,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,9,9,0
1,2,8,0.744632,0.325103,0.131687,30.375,0,1,0,0.25,380,295,380,0
1,1,1,0,0.038168,0.022901,131,0,2,3,1,437,437,404,0
1,1,1,0,0.02381,0.02381,42,1,1,0,1,327,327,274,0
1,1,1,0,0.007143,0.007143,140,1,5,5,1,6552,2740.195238,1800,0
1,1,1,0,0.115183,0.041885,191,1,3,319,1,166,71.166667,78,0
1,1,1,0,0.255639,0.120301,133,1,8,19,1,403,392.5,403,0
1,2,3,0.832849,0.161137,0.087678,281.333333,1,2,14,1,3219,2020,527,0
1,1,3,0,0,0,0,1,3,92,1,428,344.5,135,0
1,1,1,0,0,0,0,1,1,0,1,1156,1156,1044,0
1,5,11,0.714358,0.346803,0.217391,177.727273,0,4,933,1,3217,2250.833333,1718,0
1,1,1,0,0.035714,0.035714,28,0,2,3,1,2216,1409.5,2085,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1265,381.45,1265,0
1,1,2,0,0.025,0.0375,120,1,5,323,1,2328,1425.25,2261,0
1,1,2,0.658191,0.02834,0.035088,370.5,1,2,24,1,2345,1498.333333,666,0
1,1,1,0,0.025219,0.006579,912,0,2,0,1,578,578,578,0
1,3,21,0.932703,0.032689,0.033644,199.571429,0,2,1135,0.142857,248,248,197,0
1,1,1,0,0.016,0.016,125,0,2,34,1,5396,2220.007143,30,0
1,2,3,0.99925,0.055449,0.078394,174.333333,0,3,41,0.666667,2424,1267.666667,2223,0
1,1,1,0,0,0.000618,1617,1,1,0,1,516,451,512,0
1,1,1,0,0.081433,0.045603,307,1,11,1,1,14307,2694.407323,1282,0
1,1,1,0,0,0,0,0,1,0,1,15973,6100.453175,3742,0
1,1,1,0,0.007752,0.007752,129,0,4,223,1,4012,1224.177381,4012,0
1,1,1,0,0.555556,0.022222,135,0,2,16,1,4842,2542.666667,1802,0
1,1,1,0,0.191489,0.297872,47,1,3,2,1,561,402,130,0
1,2,3,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,3784,2028.066667,1342,0
1,1,1,0,0.005308,0,1884,0,12,2,1,1954,787.986905,1876,0
1,1,1,0,0,0.027624,181,1,4,20,1,9452,3613.345238,4357,0
1,1,1,0,0.040134,0,299,1,1,0,1,5517,2700.85,1475,0
1,1,1,0,0,0.00885,113,0,5,1,1,493,443.166667,192,0
1,1,1,0,0,0.051724,58,1,1,0,1,3147,1222.097619,1389,0
1,1,1,0,0.003509,0.003509,285,1,3,13,1,2436,1017.416667,388,0
1,1,1,0,0.022222,0.022222,45,0,2,13,1,2462,1284.166667,2260,0
1,2,3,0.093724,0.041353,0.017544,266,0,3,94,1,4058,2138,1293,0
1,1,5,0,0,0,57.6,0,1,0,0.2,551,524,395,0
1,1,11,0.340919,0.203411,0.195831,143.909091,1,12,3246,0.727273,15645,2613.853644,7273,0
1,2,2,0.954434,0,0.020725,193,0,10,218,1,7817,3030.442857,21,0
1,1,8,0.741327,0.279144,0.081283,116.875,1,4,56,0.75,2461,2359,231,0
1,1,1,0,0,0.03268,153,0,2,1,1,214,199,1,0
1,1,1,0,0.010504,0.02521,476,0,1,6,1,5569,2726.95,1506,0
1,1,2,0,0,0,56,0,1,0,0.5,4584,1650.161905,629,0
1,1,1,0,0.003543,0.003543,1129,1,6,1,1,1922,714.05,1922,0
1,2,2,0.991076,0.020202,0.010101,148.5,0,5,105,1,6574,3387.716667,2240,0
1,1,1,0,0.047619,0,210,0,3,21,1,3992,1426.616667,3992,0
1,1,1,0,1,0.4,5,0,1,14,1,834,834,777,0
1,1,1,0,0.000934,0.000934,1071,0,13,77,1,4718,1222.549747,4718,0
1,1,1,0,0,0.05,40,1,1,1,1,16681,6448.556746,4181,0
1,1,2,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,1552.910714,6233,0
1,1,2,0,0,0,41.5,0,1,0,0.5,570,570,543,0
1,1,1,0,0,0.073684,95,1,2,1,1,3528,3344.5,3528,0
1,2,2,0,0,0,76,1,1,0,0.5,866,717,866,0
1,1,1,0,3.25,0.75,4,1,2,8,1,106,106,51,0
1,2,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,778.466667,1446,0
1,1,1,0,0.020033,0.001669,599,0,9,1,1,445,389,445,0
1,2,2,0.727687,0.038952,0.007388,744.5,0,6,468,1,2890,869.623809,2890,0
1,1,1,0,0.333333,0.024691,162,0,1,8,1,3480,3059,3018,0
1,1,1,0,0.051095,0.00365,274,1,1,0,1,7466,3797.516667,2560,0
1,2,2,0.994694,0.115789,0.068421,95,0,1,6,1,2535,1120.316667,2535,0
1,1,1,0,0.726316,0.263158,95,1,1,41,1,3734,1721.588095,1036,0
1,5,21,0,0,0,21.619048,0,4,4614,0.952381,10613,4441.709524,3978,0
1,2,2,1,0.090164,0.090164,122,1,2,14,0.5,32,32,32,0
1,1,1,0,0.001976,0.001976,506,0,7,1,1,719,610,719,0
1,1,2,0.970951,0.007257,0,344.5,0,14,128,0.5,5445,1200.174908,5445,0
1,1,1,0,0,0,0,0,1,0,1,260,260,260,0
1,1,1,0,0.067857,0.010714,280,0,4,28,1,221,98.833333,5,0
1,2,2,0.485461,0.029078,0.011348,705,0,10,170,1,405,395,405,0
1,2,2,1,0.004182,0.000597,837,0,5,231,1,3030,876.939683,3030,0
2,2,17,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,669,633.5,665,0
1,1,2,0.964079,0.008565,0.029979,233.5,1,2,155,1,68,59,43,0
1,2,2,1,0.025641,0.025641,39,0,9,16,0.5,8747,2173.471429,8747,0
1,1,1,0,0,0,0,0,1,0,1,5759,3571.55,2123,0
