@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
0.103486,-1.643909,0.765623,-0.170054,0.614345,0.092885,0.077862,1.124737,0.080809,-0.313891,0.001838,0
1.585787,1.299661,0.820646,0.721724,1.035893,-0.838134,1.029019,-0.495855,0.050192,0.111611,0.479102,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
0.104535,-0.805953,0.407894,0.731483,1.020386,-0.313695,-0.431091,-0.715219,0.703864,0.517852,-0.231718,0
0.422098,-2.725261,-0.791303,0.145411,0.370601,-0.351423,-0.574782,-0.262842,0.289735,0.958823,0.812949,0
4.652459,1.994434,4.708178,-3.313333,-0.018023,0.547007,-0.620842,0.378099,1.480277,0.279852,1.244425,0
-2.037671,0.540703,-0.618518,0.076302,-0.897205,-0.046731,-0.433331,-0.421124,-0.033845,0.794001,0.208324,0
0.82247,-2.069223,0.341734,-0.306216,0.42255,-0.31092,-0.265697,-0.486002,-0.634999,-0.051029,-0.525599,0
1.870302,1.393146,1.323888,-0.192843,0.626628,-0.572674,-0.289923,-0.610452,-2.046215,-1.571658,1.26473,0
-2.061494,1.528456,-0.037922,0.378311,-0.881122,-0.126907,0.511026,0.007375,-0.18782,0.632308,-0.35179,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
-1.825349,1.769827,-0.154932,0.18733,-1.167157,0.000781,0.064213,-0.225678,-0.030262,-0.476941,0.327697,0
-0.443898,1.13053,1.130605,0.235618,0.905624,-0.199592,-0.151411,0.045112,-0.932187,-1.861951,0.658828,0
-0.972732,0.477157,0.93777,1.077355,1.164531,-0.091262,0.127186,0.98226,-0.348451,-0.437022,-0.517077,0
1.198467,0.662663,0.236515,1.415762,1.487432,-1.171411,1.208472,-1.711117,0.990842,-0.052268,0.083479,0
-1.152102,1.823238,0.586562,-0.612188,-0.826673,-0.075278,0.454466,-0.036338,-0.095023,0.779072,0.096248,0
0.218104,0.547747,1.119556,1.055617,1.273631,-0.417543,0.545437,-0.198842,0.576462,-0.41897,-0.463498,0
1.513292,-1.061605,-0.787039,0.1789,0.166762,-0.716905,0.417831,0.325578,-1.075634,0.534467,1.200648,0
-0.470653,0.05903,0.218294,-0.902885,-1.115008,0.056523,-1.310734,-1.049124,-0.730916,1.075139,-0.33556,0
0.667942,-0.836635,1.147546,-0.291292,0.690139,0.212873,-1.371114,0.497188,0.189259,0.840342,0.489363,0
2.693527,-3.935638,-0.454461,-1.688007,-1.551732,-0.191613,2.428917,2.291684,-0.265447,-0.921406,-0.157118,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
4.264255,-2.589005,-1.71437,-1.035193,-1.07248,-0.750443,1.353423,1.028185,-0.436463,-0.410426,0.310851,0
-0.131322,0.629928,0.885481,1.11353,1.226044,-0.415242,0.777842,0.062278,1.050467,0.063467,-0.151993,0
-2.481002,2.171812,-1.052157,-0.824486,-0.280657,-0.028609,-0.064491,0.016894,0.491753,-0.834704,0.540635,0
1.741649,1.385987,0.193217,1.025298,0.269588,-0.174093,0.041696,1.532259,-0.117076,0.493386,-0.795647,0
1.537369,-1.831111,0.634535,-0.52402,0.135705,-0.285839,-0.461566,-0.737276,-1.089817,-0.288433,-1.128388,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.695303,0.7844,0.05704,0.829286,1.548738,-0.454424,0.4436,0.431613,0.265921,-0.267334,-0.069654,0
0.364181,-3.606632,-0.523513,-1.188816,-0.53393,-0.129249,1.371655,1.31411,-0.20346,-0.572218,0.080666,0
0.661124,-4.472876,-0.672192,-1.298768,-0.519821,-0.321672,1.361536,0.43657,-0.185245,-1.136543,-0.105797,0
-2.014465,1.697867,-0.25393,0.146882,-0.764639,-0.147485,0.529657,0.089747,0.059365,0.566828,0.147665,0
-1.032151,0.89142,0.660195,1.327056,1.167879,-0.399676,0.88301,0.387202,0.158119,-0.501449,-0.009943,0
-0.369616,-2.159272,-0.283699,0.027115,0.242003,-0.09237,-0.415596,0.310871,-0.449111,-0.023457,0.180933,0
-0.437478,0.421065,0.801024,1.420374,1.443439,-0.289633,0.400318,0.651384,0.280552,-0.54968,-0.310862,0
0.149962,0.529432,0.509588,1.484013,1.427601,-0.484878,0.565786,0.665955,0.088507,-0.000902,-0.158682,0
-0.519632,0.722393,0.924477,0.861771,1.083275,-0.188861,0.459971,0.564145,0.578437,-0.210767,-0.078084,0
-1.979913,-1.485912,-1.032104,-1.005695,-1.836493,0.21215,-0.081456,-0.236702,0.181754,-0.238198,-0.047493,0
-0.928849,1.996612,0.650892,-0.509955,-0.754521,-0.333683,0.540258,-0.59649,-1.048734,0.187481,-0.087823,0
-2.050741,-1.312336,-1.107905,-0.627639,-1.582598,0.104875,-0.318385,-0.47398,0.06228,0.277663,0.098682,0
0.421707,-2.424922,0.170918,-0.230613,0.323926,0.089308,-0.451458,0.443978,0.976502,0.672296,-0.185151,0
-2.093374,-2.151067,-1.385028,-1.005768,-1.943467,0.59611,-1.812873,-0.594572,0.842674,-0.024128,0.193542,0
-1.41707,2.446256,-2.046824,-1.408181,0.674123,-0.624296,0.269261,0.149024,-0.067673,0.469705,0.340114,0
1.062258,0.95156,0.975308,0.851201,0.633296,-0.185918,0.201901,1.246962,-0.36591,0.557269,-0.631461,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
0.379522,-2.535237,-0.350208,0.379701,0.450544,-0.312061,0.367947,0.449496,0.102262,-0.015245,-0.301752,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
-0.804473,1.465514,0.292154,-0.208904,-0.631886,-0.551875,0.383261,-0.868638,-1.485006,0.834479,-0.060768,0
-2.707914,1.927263,-0.468316,-0.311547,-0.733131,0.140188,0.041441,0.058214,0.566633,-0.738243,0.351297,0
-1.958282,-0.091075,-0.635889,-0.381975,-0.988678,0.188952,-1.325556,-0.708513,0.027853,0.632613,-0.128302,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
-2.62957,-1.001309,-1.654897,0.15275,-0.994488,1.047269,-2.131127,-1.099159,0.186207,0.461116,-0.122748,0
-1.173345,-1.896559,0.043063,0.662291,0.775529,0.367869,-2.095918,0.387033,0.401063,0.584814,-0.150549,0
-1.45788,-1.752164,0.109452,0.866222,1.087902,0.40199,-1.99626,0.558744,0.462159,-0.361679,-0.071414,0
0.976616,-0.411225,-0.197873,1.025327,1.047799,-0.241962,-0.364916,-0.403022,-0.425966,0.586484,0.609303,0
-2.318861,1.065701,-0.56975,1.090879,-0.370658,-0.661581,1.056229,-0.191803,-1.082725,1.901491,-0.763139,0
1.912383,1.179896,1.43227,0.455673,0.167618,-0.002411,-0.117736,1.141049,-0.282055,0.296621,-0.5143,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-0.524523,0.565457,1.099021,0.876611,1.094915,-0.182933,0.357515,1.019243,-0.318627,0.292698,-0.239112,0
2.743958,-4.571026,-0.729971,-1.999378,-1.669857,-0.242564,3.238274,2.989404,0.053301,-1.12327,0.048088,0
0.230267,-0.660964,0.224292,1.024895,0.657743,-0.041659,-1.006521,0.632399,-0.294102,0.585062,-0.142588,0
-2.151214,-1.215803,-1.130782,-0.60205,-1.631356,0.149302,-0.339383,-0.443265,0.170536,0.044505,0.193252,0
-1.266892,-1.176856,-0.31523,0.919365,0.661015,-0.034099,-1.262218,-0.533341,0.492712,-0.109254,0.373372,0
3.538214,0.215215,-0.73799,1.429756,-0.115138,-0.543903,-0.892421,0.096753,-0.162206,1.030778,0.491554,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
-0.683681,1.823439,1.402154,-1.506633,-0.665052,0.749674,0.124568,-0.773945,-0.75638,0.193446,-0.41105,0
-1.001646,-1.216766,0.102982,0.766666,0.931905,0.148853,-1.424162,0.396181,0.163092,-0.086686,0.585956,0
0.890998,1.951604,-0.724256,0.271145,-1.011432,-0.805577,0.414156,-0.579569,-1.370296,1.080981,0.88436,0
-2.100467,-1.262016,-1.237956,-0.464327,-1.810446,0.050883,0.446151,-0.015979,0.034288,-0.053647,-0.295721,0
-1.443575,-1.1032,-0.938837,-0.692465,-1.53667,-0.008456,-0.017499,-0.303544,-0.065894,0.851359,-0.022145,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
0.481336,-2.059107,-0.111217,0.265314,0.604749,-0.457095,0.323525,-0.554273,0.470375,0.256718,-0.29864,1
3.208612,-1.321834,-1.508791,-0.02231,0.399717,1.243846,1.778659,0.238607,-0.793738,0.24111,0.449243,1
