@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
3.268386,1.781267,-0.433617,0.571301,1.463791,-0.089287,-0.228623,0.085597,-0.044881,-0.272346,0.144176,0
-1.495666,0.552595,-1.145469,0.171536,0.952632,-0.355345,0.853666,-0.685469,0.129526,-0.152251,1.324789,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
1.947939,-1.465763,2.145103,-0.752745,0.118033,-0.018155,0.444316,-0.224208,0.501641,0.618946,-0.156608,0
0.087817,0.263921,-1.186052,-0.289564,0.060302,-0.147229,0.685145,-0.073991,-0.386495,0.614389,-0.381126,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
1.318325,-0.78526,0.287861,-0.544391,-0.61412,0.623288,0.120384,0.363903,1.190516,0.470698,-0.473394,0
0.045358,-0.328549,-1.849077,-1.215292,-1.287147,0.799752,-1.000319,0.253662,-0.897655,0.59756,-0.19549,0
-0.218888,-0.704298,-0.604759,-0.097076,-0.611505,0.400411,1.09061,0.594701,0.425076,0.07243,0.012979,0
-2.259494,-3.704492,2.406818,0.31751,1.342301,-0.877315,-0.678732,-0.122549,-2.512968,-0.089955,1.810394,0
-0.352081,-2.190937,1.088358,-0.10927,-0.357777,0.316475,0.14138,0.277432,0.168225,-0.080356,0.017637,0
0.334594,0.264493,-1.115432,-0.741044,-0.438072,0.019998,0.925668,-0.075901,-0.482548,0.534219,-0.236501,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
2.588366,2.249578,0.040496,0.712283,1.274162,-0.199726,-0.149854,-0.459766,-0.043008,0.537451,0.1652,0
1.054789,-1.047843,-0.580819,-1.042313,-1.103359,1.037952,-0.43448,0.874138,0.577066,0.16493,0.338203,1
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
