@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,14,1,9,5,0.642857,295,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
1,0,136,14,12,16,2,275,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,0,0,19,3,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,3,2,3,3,2,10,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
3,0,3,1,3,7,0.5,73,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,18,0,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,218,3,15,20,0.753623,275,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
3,0,26,1,7,13,0.625,161,1,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
5,0,0,1,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,4,5,2,5,0.583333,57,1,0,0,0.4,0,0,9.8,1,0.8,1
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,1
1,0,3,1,0,3,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
