@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
2,0,0.431818,7.545455,2,1.0909,0
0,2,0.481481,5.222222,2,1.1111,0
0,0,0.416667,32.666667,2,1.3333,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.416667,41.5,5,2.1667,0
0,0,1,0,1,1,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.323077,19.153846,8,1.5385,0
0,0,0.458333,12.375,1,0.875,0
1,1,0.466667,6.8,1,0.8,0
2,0,1,5,1,0.5,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,1,0,1,1,0
0,0,0.708333,8.666667,1,0.9167,0
0,1,0.458333,7.833333,2,1,0
0,0,0.535714,5.857143,1,0.5714,0
0,6,0.098039,33.271845,26,2.5631,0
0,0,0.71875,9.3125,1,0.9375,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,0.276786,30.428571,1,0.9286,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,0.5,0,1,1,1
0,0,0.292857,43.952381,18,2.619,1
