@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0,0.060151,0,0,5,63,0,1,2,0,0,0,31,0,0,0.006336,0,4,0,2,0,0,0,0,0,0,0,16,8,0.053536,clean
0,0,0,0,0.008122,0,0,2.49732,0,0,0,0,0,0,0,0.173442,0,0,0,5,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,2,0.106908,clean
2,0,0,0,0.001788,0,0,2.65048,0,0,0,0,0,0,0,0.24008,0,0,14,117,0,1,1,0,0,0,52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,2,9,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,25,1,3,1,0,0,0,19,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,44,5,0.001258,clean
0,0,0.001001,0,0.001551,0,0,1.45008,0,0,2,0,0,0,0,0.034425,0,0,4,86,0,1,1,0,0,0,12,0,0,0,0,2,0,0,0,0,0,3.06,0,0.010398,0,18,4,0.000188,clean
0,0,0.041773,0,0.011446,0,0,4.57123,0,0,0,0,0,0,0,0.115984,0,0,1,5,0,1,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.005532,clean
2,0.026057,0.03915,0,0.072629,0.029129,0.027692,3.59553,0,1.01,3,0,0,0.025024,1.01,0.286809,0,0,9,276,0,2,1,0,0,0,118,0.030266,0.027312,0.047316,1.01,17,0,14,0,1.01,0,0,0.03059,0,0.030608,13,15,0.255201,clean
0,0.004815,0.068519,0,0.054542,0.005131,0.004869,7.66773,0,0,0,5,0,0,2.03,0.229457,3.03,0,2,61,0,1,31,0.004926,0,0,30,0.005556,0.006013,0.005281,1.01,3,0,3,0,2.02,0,3.03,0.002161,0.010398,0.010259,9,15,0.064104,clean
7,0.011708,0,0,0.040941,0.015802,0,4.66519,0,0,0,0,0,0,0,3.39625,0,0,7,151,0,2,1,0,1.01,0,80,0.014478,0,0.017307,2.02,10,0,10,0,1.02,0.006823,4.05,0.00542,0.021972,0.019225,16,9,0.189983,clean
