@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.36,0,0,0,false
1,0.09,6,13,1,false
15,0.02,27,41,67,false
1,0.07,4,28,39,false
1,0.44,0,0,1,false
1,0.05,11,21,25,false
1,0.04,1,0,1,false
1,0.27,0,0,1,false
1,0.05,3,3,12,false
1,0.02,5,95,33,false
7,0.03,3,8,6,false
1,0.5,0,0,0,false
1,0.38,0,0,0,false
1,0.5,0,0,0,false
1,0.33,0,3,0,false
1,0.05,3,0,4,false
3,0.21,0,0,0,false
1,0.04,6,10,9,false
1,0.03,12,20,10,false
6,0.02,63,31,134,false
4,0.07,14,22,9,false
1,0.1,1,9,14,false
1,0.04,10,22,21,false
1,0.1,0,0,3,false
1,0.67,0,0,0,false
1,0.06,0,6,5,false
1,0.06,0,39,14,false
1,0.14,2,24,16,false
1,0.4,2,2,3,false
1,0.16,4,5,2,false
1,0.03,35,31,46,false
1,0.06,2,4,10,false
1,0.15,0,0,0,false
1,0.15,4,12,5,false
1,0.09,0,3,0,false
1,0.09,0,11,1,false
1,0.16,0,2,2,false
1,0.21,0,0,0,false
5,0.05,4,58,39,false
1,0.5,2,1,3,false
10,0.04,6,57,49,false
1,0.22,1,7,5,false
1,0.33,0,0,0,false
1,0.11,0,13,5,false
1,0.25,1,1,0,false
1,0.11,0,1,7,true
5,0.08,0,17,9,true
1,0.08,1,3,10,true
1,0.11,3,34,14,true
