@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
2,0,0,0.916667,0,1,0.571429,0.5,0,0,15.25,2,1
2,0,30,0.9375,0.625,1,0.533333,0.518519,0,0,10.777778,1.2222,1
1,0,1,2,0,0,0,0.5,0,0,2,0.5,0
2,0,0,0.916667,0.25,1,0.8,0.555556,0,0,9.75,1.25,0
2,0,8,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
4,0,4,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
1,1,0,2,0,0,0,1,0,0,3,0,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
2,0,3,2,0,0,0.959184,0.833333,1,6,7.333333,1,0
1,0,0,0,0,0,0,1,0,0,14.333333,0.6667,0
1,0,10,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
