@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,9,0,1,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
3,0.07,21.02,13,2,false
1,0,0,0,0,false
3,0.17,15.86,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.4,10.8,1,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,0.29,11.86,0,0,false
1,0.4,12.68,0,0,false
1,0.14,11.78,0,0,false
1,0.2,32.53,0,0,false
1,0.4,12.68,0,0,false
1,0.33,7.49,0,0,false
1,0.5,5.8,0,0,false
11,0.07,58.14,1,0,false
1,0,0,0,0,false
19,0.03,80.13,9,8,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.14,37.1,1,0,false
1,0.15,19.94,0,0,false
1,0,0,0,0,false
1,0.16,124.45,0,0,false
1,0.12,32.63,1,0,false
1,0.11,44.45,0,0,false
1,0.67,7.74,0,0,false
5,0.05,46.66,4,0,false
10,0.03,65.81,3,5,false
1,0.14,3.86,0,0,false
1,0.33,28,0,0,false
1,0.67,5.33,0,0,false
1,0.12,18.01,1,2,false
1,1,4.75,0,0,false
1,0.4,9.6,0,0,false
1,0.21,16.32,0,0,false
4,0.06,20.39,0,0,false
1,0,0,0,0,false
1,0.04,23.87,3,1,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.13,20.75,1,0,false
10,0.03,74.25,4,5,false
