@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,6,1,0,15,4,0.71,FALSE
1,9,1,0,124,17,2,FALSE
1,3,0,0,17,0,5.67,FALSE
1,10,1,0,26,24,0.41,FALSE
1,9,0,0,15,1,1.67,FALSE
4,37,5,8,223,257,0.37,FALSE
1,13,2,1,23,26,0.38,FALSE
1,17,2,1,36,52,0.27,FALSE
0,0,0,0,16,0,0,FALSE
2,27,2,2,339,768,0.23,TRUE
1,13,1,1,21,33,0.31,TRUE
2,24,2,3,198,317,0.31,TRUE
0,0,0,0,23,0,0,TRUE
2,34,2,6,229,129,0.8,TRUE
5,65,11,7,127,292,0.22,TRUE
9,128,14,29,483,557,0.41,TRUE
1,20,3,3,157,220,0.35,TRUE
2,42,3,7,467,713,0.33,TRUE
0,0,0,0,16,0,0,TRUE
