@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,3,3,13,0.785714,251,0.666667,0,0.483333,1,6,15.533333,1.2,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
1,0,31,26,0,5,0.577778,414,0.8,0,0.206349,0,0,39.9,1.2,1
2,0,10,1,2,5,1.1,41,0.8,0,0.6,1,2,6.2,0.6,1
2,0,40,1,5,15,0.830357,250,0.571429,2,0.376471,1,6,13.294118,0.8824,1
2,0,349,3,5,18,0.888288,1625,0.933333,1,0.243421,2,7,41.368421,2.3158,1
2,0,252,6,4,22,0.782609,365,0.8,0,0.261905,1,6,14,1.7917,1
2,2,0,2,5,10,0,53,1,1,0.55,1,2,4.2,0.9,1
2,0,201,1,2,23,0.833333,379,0.833333,0,0.369565,1,2,15.217391,1.1304,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,0,1,5,21,0.838843,386,0.636364,5,0.297101,1,6,15.304348,0.913,1
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
3,0,26,2,1,7,0.857143,219,0.25,1,0.342857,1,1,25.875,1.125,1
2,0,148,1,4,19,0.971053,334,0.315789,0,0.452381,1,6,14,0.9048,1
1,0,84,3,5,16,0.673913,451,0.833333,3,0.183333,0,0,17.541667,1.7083,0
1,0,21,1,3,11,0.533333,90,1,0,0.454545,0,0,6.909091,0.6364,0
2,0,0,10,3,11,0.642857,271,1,1,0.25641,1,2,19.307692,0.9231,0
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,0
1,0,6,6,0,4,2,4,0,0,1,0,0,0,1,0
1,2,19,3,4,6,0.611111,71,1,2,0.325,0,0,5.9,1.3,0
1,0,0,13,0,1,2,1,0,0,1,0,0,0,1,0
1,0,0,10,0,9,0.25,294,1,0,0.311111,1,1,31.444444,1.8889,0
2,0,109,1,4,17,0.81746,265,0.857143,1,0.368421,1,6,12.578947,0.8947,0
