@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,153,5,17,2,154,0,0,0.166667,0,0,7.555556,3,1.0556,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
2,17,1,17,5,0.333333,33,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
5,0,3,1,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
2,0,9,1,1,0.2,45,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,0,1,12,0.633333,227,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
4,0,0,1,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
3,0,4,1,3,0.666667,22,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,0,103,1,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,3,0.5,34,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
5,1,0,1,2,0,44,0,0.952381,0.75,1,1,20,2,1,0
0,0,21,0,12,0.666667,80,1,0,0.333333,0,0,6.7,1,0.8,0
2,0,0,3,1,0.5625,122,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
2,0,0,8,7,0.571429,69,1,0.65,0.3,1,1,7.375,2,1,0
1,0,0,4,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
1,0,61,2,5,0.830769,81,5,0,0.297619,0,0,4.428571,1,0.9286,0
2,0,0,3,1,0.611111,66,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,0,0,2,57,0,0,0.444444,0,0,18,1,0.6667,0
