@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
0.176393,-1.864092,-1.674238,0.293409,-1.406056,0.949862,0.52734,1.179655,0.619212,1.333651,-0.094721,0.456112,0
-0.5106,-1.595146,-0.87136,-0.887017,-0.819697,0.57949,-0.186434,0.447038,0.036257,-0.06711,0.470042,0.205275,0
-1.136622,1.935626,2.889207,0.73292,0.475678,1.184274,1.678247,-0.798047,-0.500886,0.962702,-0.031331,0.682592,0
0.229263,-2.821356,-1.067876,0.415317,-0.788239,0.208252,-0.798166,0.067289,-0.010601,0.156313,-0.200408,0.762333,0
-10.720918,3.301325,1.822515,2.352105,-2.269988,-3.479237,-1.144528,-0.75973,1.204994,0.32918,-0.250168,-0.720203,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.8299,-0.144101,-0.409333,0.168605,-0.849343,-0.253298,-0.098849,0.757622,0.185564,-0.591981,0.07956,0.824636,0
0.210593,1.445742,-2.085702,0.277285,0.901966,-1.097136,0.734346,-0.94133,0.092371,-0.165444,0.102456,0.418109,0
-1.327476,1.222569,-0.920907,-0.214044,-1.232801,1.703309,1.137888,0.330991,-0.018891,0.089494,0.233371,-0.490004,0
0.785994,-2.215591,0.931565,0.624053,0.538105,-0.331891,-0.041308,-0.091663,0.082554,-0.243856,0.107174,-0.099763,0
1.373631,1.282758,0.613007,-0.225224,0.34139,-0.024486,-0.360336,-0.388708,-0.247855,0.561818,0.011579,-0.196109,0
-0.368956,-1.153327,-1.859342,0.286001,-1.906485,0.729893,-0.417461,0.646637,0.079902,0.218408,0.062521,0.480073,0
1.744409,-1.155832,0.72664,0.255924,0.239558,-1.256067,0.237437,1.122957,0.066359,-0.373411,-0.073241,-0.241611,0
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
-0.07797,-0.46847,-5.630999,1.606129,-0.32453,-8.036673,4.703232,-3.677751,-0.798529,1.601352,0.455595,2.410415,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
-1.01359,-2.09878,2.22896,1.167518,0.701044,0.688685,0.917225,-0.916289,-0.119376,-0.028186,0.133376,0.058847,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
2.565151,1.104561,0.275108,-0.359235,-0.077982,-0.756629,-1.110398,-0.361313,-0.239479,0.992716,-0.419485,0.03869,0
0.962014,-0.29123,-0.039251,-0.151344,-0.145536,-1.637805,-0.298657,0.013491,0.065652,-0.920509,-0.529529,-0.022362,0
-2.473063,0.839843,-1.326291,0.852092,-1.477297,-0.544937,0.852308,0.008707,0.365383,-0.39721,-0.632501,-0.58806,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
1.144396,-2.48556,0.227813,0.146925,0.191154,-0.350642,-0.146255,0.182015,0.227253,-0.296065,0.073875,0.350488,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
1.601887,1.285311,0.29434,-0.034111,0.22406,0.327035,-0.15076,-0.434992,0.215023,-0.305598,-0.035463,-0.011603,0
1.291556,1.268395,0.444696,-0.179559,0.203301,0.309782,-0.132256,-0.448094,0.060625,-0.313789,-0.040784,-0.076247,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
-14.660947,3.568426,-5.348913,1.440637,13.956422,-0.360847,-2.128922,4.74905,0.42955,-0.514522,-2.217478,0.942746,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-2.032133,-2.484131,-1.504082,1.240234,-0.117558,2.833658,-0.033132,-1.440365,0.04178,0.512328,0.085423,-0.725108,0
0.125696,-2.013753,1.370843,0.81586,0.525501,0.074678,0.484295,-0.271315,0.0973,-0.410473,0.156028,-0.033532,0
1.485273,1.295616,0.284351,0.011496,0.161763,0.518624,0.019769,-0.479278,0.345581,-0.694362,-0.047347,0.04631,0
