@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,37,7,0.709877,967,1,2,0.285714,0,0,93.9,1,0.8,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
0,406,29,2,29,0,0,0.37069,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
0,5,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,35,6,0.708333,240,1,3,0.263889,0,0,22.2,1,0.7,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
0,3,6,0.763636,90,0,2,0.5,1,1,12.166667,1,0.6667,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,25,5,2,592,0,0,0.328571,1,7,58.2,13,2.8,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,1,2,2,13,0,0,1,0,0,5.5,1,0.5,1
1,14,6,0.785714,115,1,0,0.571429,0,0,12.875,1,0.75,1
0,1993,51,0.943103,6176,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
