@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1,0.666667,1
0,2,0,0.833333,1
1,0.475,1,0.355556,1
0,0.825,0,0.333333,1
4,0.428571,1,0.3125,1
0,2,0,0.30719,1
2,0.920833,0.333333,0.26875,1
0,0,1,0.333333,1
0,2,0,0.777778,1
0,0.625,1,0.287879,1
0,1.5,0,0.555556,1
0,2,0,0.571429,1
0,0.894231,0.769231,0.178571,1
0,2,0,0.5,1
0,0.148148,0,0.45,1
0,0.583333,1,0.211538,1
0,0.8,0,0.333333,1
1,0.240741,1,0.287879,1
0,0.875,0.125,0.555556,1
0,2,0,1,1
0,2,0,0.5,0
0,0.777778,0,0.4,0
0,0.75,0.5,0.333333,0
0,2,0,0.5,0
0,2,0,1,0
0,2,0,1,0
2,2,0,0.666667,0
0,2,0,0.3,0
0,2,0,1,0
0,0.666667,0.666667,0.375,0
0,2,0,1,0
1,2,0,0.666667,0
2,2,0,0.466667,0
0,0.791667,1,0.201923,0
