@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,7,41,0,0,0.555556,0,12.666667,3,0
2,0,6,0,14,156,1,0,0.555556,0,37.75,10,0
1,0,1,2,4,21,0,0,0.5,0,9.5,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
3,0,3,0,7,46,0,0,0.555556,0,14.333333,3,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
1,0,5,2,3,76,0.75,1,0.3,0,11,2,0
1,0,3,2,2,3,0,0,0.666667,0,0,1,0
1,0,9,7,1,148,1,0,0.475,0,13.5,2,0
1,0,1,2,6,26,1,0,0.5,0,7.333333,1,0
1,0,0,0,0,6,0,0,1,0,3,0,0
2,0,4,0,4,27,1,0,0.666667,0,5.5,1,0
1,0,10,2,12,382,1,1,0.190476,0,28,4,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,0,49,10,13,940,1,0,0.154762,0,61.6,12,1
3,0,8,1,6,80,1,1,0.5,2,14.8,3,1
2,0,0,2,13,210,1,0,0.242857,0,19.8,9,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
2,0,0,2,16,268,1,1,0.5,0,65.75,27,1
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
1,0,0,2,32,620,1,0,0.371429,0,102,7,1
2,0,34,4,9,483,0.375,0,0.258929,0,28.6875,8,1
1,0,32,0,24,235,1,0,0.270833,0,24.666667,7,1
