@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.114286,0.142857,35,0,1,2,1,5591.479226,81,1
1,0,0.210526,0.026316,38,1,2,2,1,168.692857,116,1
1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
1,0,0.077556,0.031727,851,0,9,3,1,188.666667,116,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,4329.104365,1049,1
1,0,0.019009,0.004032,1736,0,5,11,1,81.371429,286,1
1,0,0.202016,0.134093,2282,1,15,5,1,5075.875392,15146,1
1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,187.333333,196,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,4391.282984,18127,1
1,0,1.673267,0.108911,101,0,2,195,1,5277.085714,482,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4713.517338,4763,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,4003.991203,13542,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,2467,3308,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
1,0,0,0,12,0,1,0,1,1488,172,1
1,0,0.008507,0.005198,2116,1,12,18,1,5038.111112,13486,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,201.55,170,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2068.416667,2760,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,3608.166667,4815,1
1,0,0,0,22,0,1,0,1,49,60,1
1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,3349.420238,5394,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,4097.114044,14360,1
1,0,0,0,354,1,1,0,1,56,40,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,4960.124776,23134,1
4,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,4959.545819,27751,1
1,0,0.126615,0.121447,387,0,8,47,1,4476.98981,10884,1
2,0.77131,0.00435,0.0015,1111,0,15,82,0.333333,21,18,1
1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,4361.199888,19710,1
2,0.699582,0.003516,0.029297,640,0,6,67,0.75,5003.033333,6036,1
1,0,0,0,14,0,1,0,0.5,91.5,51,1
1,0,0.016275,0.009946,1106,0,7,2,1,760.5,576,1
2,0.878603,0.025822,0.025982,207.833333,0,7,1202,0.266667,4286.266667,7447,1
1,0.276195,0.047619,0,220.5,1,4,50,0.5,296.5,19,1
1,0,0,0,66,0,1,0,1,2011,188,1
1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
6,0.654575,0.012289,0.008323,961.1875,0,12,650,0.625,2555.166667,5502,1
3,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,3700.333333,5688,1
1,0,0,0,126.25,0,1,0,0.25,288,288,1
1,0,0,0,310,1,1,0,0.333333,359.583333,436,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,4457.922367,19796,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,3829.88373,6946,1
3,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3402.666667,3571,1
2,0.647709,0.042659,0.001026,1543.25,0,20,990,0.916667,403.781742,1078,1
1,0,0.034653,0.023762,2020,1,8,36,1,5062.036707,596,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,4903.7,9368,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,4394.984055,23266,1
1,0.853474,0.005633,0.003033,769.333333,1,3,134,1,4143.566667,4861,1
3,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,4316.557973,13070,1
1,0,0.020631,0.007888,1648,1,11,1,1,4852.671598,12251,1
2,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,4001.306349,8860,1
1,0,0.166065,0.166065,554,1,4,0,1,40,8,1
2,0.657214,0.034617,0.025023,453.705882,0,11,357,0.705882,4056.513492,9017,1
1,0,0.046667,0.006667,450,0,6,1,1,72,51,1
1,0,0.028169,0.021127,426,1,9,15,1,5144.995622,19236,1
1,0,0,0,65.25,0,1,0,0.0625,812,812,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
1,0,0.573935,4.225564,399,1,2,13,1,2844.766667,102,1
2,0.542009,0.098921,0.032374,556,1,10,12,0.333333,5043.386782,22699,1
1,0.338248,0.069414,0.012705,1075.666667,0,6,0,0.333333,4010.225,194,1
2,0.366578,0.057143,0.044643,280,1,6,29,1,248,212,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,89,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,141.789682,383,1
1,0.694763,0.031751,0.029412,748,0,9,8,0.25,2855.4,4022,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1094.833333,1292,1
2,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,4026.079459,13878,1
1,0,0.189145,0.049342,608,0,5,5,1,2129.333333,2222,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,388.333333,450,1
1,0,0,0,158,0,1,0,1,444.98584,1454,1
1,0,0.003873,0.000646,1549,0,7,14,1,5278.430259,11608,1
2,0.82235,0.131537,0.161648,210.333333,0,5,377,1,4974.745676,14500,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
1,0.058466,0.053788,0.059572,247,0,4,1018,0.714286,192.816667,284,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,4960.727128,15984,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,993,806,1
1,0.173029,0.276243,0.098066,362,1,7,242,0.5,4188.658159,1422,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,2369,3074,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
1,0,0.023256,0.003876,1032,1,7,29,1,4322.65,323,1
1,0.808035,0.251767,0.065253,306.5,1,9,856,0.666667,246.530556,738,1
1,0,0.018957,0.009479,211,0,11,21,1,4411.840121,10743,1
1,0,0.141775,0.290043,924,0,4,1,1,4353.804079,346,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3032,3028,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
1,0,0,0,5,0,1,0,1,2678.116667,1051,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,2120.583333,729,1
2,0.842862,0.03173,0.010651,686.076923,0,17,702,0.769231,5103.155105,19577,1
2,0.824413,0.009735,0.004867,565,0,7,375,1,155,23,1
1,0,0.01507,0.004306,929,1,3,17,1,336.366667,655,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,5176.610156,20612,1
2,0.957374,0.02665,0.026904,985,0,10,24,0.75,3426.841667,7403,1
2,0.708165,0.014211,0.001137,1005.285714,0,15,125,1,4247.183934,21457,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,472.333333,602,1
3,0.792462,0.10687,0.022477,393,0,10,452,0.666667,4019.693831,3842,1
2,0.077092,0.216228,0.138018,1195.5,0,12,88,1,4958.808187,23194,1
1,0,0.026316,0.001385,722,0,6,38,1,4004.077273,8750,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,3657,2477,1
1,0.985668,0.019417,0.008091,154.5,0,1,3,0.75,4365.433333,4717,1
1,0,0.156794,0.101045,287,1,4,233,1,4371.041339,9763,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,4348.394841,7699,1
2,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,4094.58209,13951,1
1,0.985228,0.013514,0.005405,185,1,6,224,1,224.840873,472,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,656.616667,765,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,5000.705391,25060,1
1,0,0.107527,0.070968,465,1,4,19,1,4947.872644,11837,1
1,0,0,0,78,1,1,0,1,2386,2436,1
1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
1,0,0.017758,0.003885,1802,0,6,18,1,22,3,1
1,0,0.015326,0.003831,261,0,3,5,1,201.333333,206,1
1,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,185.666667,146,1
1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
2,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
1,0,0,0,130.5,0,1,0,0.5,435.98584,1445,1
2,0.511142,0.050025,0.029188,930.307692,0,18,946,0.615385,4762.716265,24786,1
1,0,0,0,12,0,1,0,1,2924.166667,987,1
1,0,0,0,27.333333,0,1,0,0.333333,2615,116,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,4573.982426,14754,1
2,0.766303,0.019619,0.009174,590.416667,0,10,1324,0.583333,2631.883333,5208,1
4,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,3167,2898,1
1,0,0,0,68.166667,0,1,0,0.083333,32,32,1
2,0.720198,0.0551,0.050906,349.666667,0,5,132,0.333333,2778,2773,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,321.166667,460,1
1,0,0.056872,0.00158,1266,1,5,2,1,5678.789543,123,1
1,0,0.007207,0.003604,555,0,5,8,1,672.164286,907,1
1,0,0.214912,0.122807,228,0,5,26,1,350,206,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,4914.87004,17743,1
1,0,0.017442,0.013081,688,0,3,4,1,21,15,1
1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,448.111905,413,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,4802.480748,18758,1
1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
1,0,0.218058,0.006814,587,1,5,22,1,3459.75,3154,1
1,0,0.063039,0.000539,1856,1,14,34,1,5051.423014,15216,1
1,0,0.023136,0.002571,389,1,3,8,1,418.166667,636,1
1,0,0.301806,0.299391,9526,0,3,3,1,3648.583333,3709,1
1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,377.35,983,1
1,0.5,0.00545,0.00545,91.75,0,5,121,0.75,2635.842857,3859,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,4999.033333,8209,1
2,0.873479,0.006299,0.006299,635,0,8,28,1,3023.427381,6638,1
2,0,0,0,85,1,1,0,0.25,1369,3370,1
1,0,0.008152,0.006793,736,0,4,27,1,1037.333333,8,1
3,0.81058,0.031481,0.023557,560.146341,0,11,197,0.097561,3772.145635,8674,1
2,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,2391.916667,3385,1
1,0,0.129121,0.050824,728,0,4,3,1,122.416667,125,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,442.783333,722,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,2918.833333,215,1
1,0,0.011905,0.013736,1092,0,12,0,1,4305.111436,9546,1
1,0,1.144928,0.695652,69,0,4,8,1,2491.183333,2611,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,5063.755277,24872,1
1,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,91,1
1,0,0.020408,0.005831,343,1,4,130,1,32,14,1
1,0.829401,0.02108,0.014407,146.533333,1,9,1148,0.111111,510.741919,1257,1
1,0,0.024845,0.013975,1288,0,12,4,1,88.583333,77,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,568.160417,1753,1
2,0,0,0,106,1,1,0,0.5,4751.526662,24749,1
1,0,0.005935,0.005935,337,0,3,3,1,124,26,1
1,0,0.00791,0.00791,885,1,1,0,1,1219,37,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
2,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1321,1681,1
1,0,0.160482,0.146844,3153,0,9,20,1,5111.826665,16987,1
2,0.005263,0.31735,0.318318,5683,0,5,20,1,434.983333,785,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,5213.367632,11555,1
2,0.906249,0.006104,0.003052,764.5,0,12,222,0.5,4297.154806,14219,1
2,0.922126,0.076008,0.087049,214.090909,0,5,616,0.454545,3553.166667,4757,1
4,0.763062,0.010131,0.005125,1198.571429,0,18,721,0.642857,5049.17148,27721,1
1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,63.709749,403,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,4023.75873,9632,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,2609.966667,3224,1
