@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
7,0,0.0219,0.000702,0.001807,10.193,0,0,0,0,2.02,0.274414,0,10,0,1,1,0,0,55,0,3,0,2,0,0,0,0,0,3,0.043175,0.000822,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,0,0,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,4,0,4,0,0,1.01,0,6,4,0.050513,0.001505,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,0,0.251191,0.00199,13,5,3,1,0,0,171,2.03,3,0,1,0,0,3.08,0,65,2,0.042007,0,buggy
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,0,1,0.000455,2.02,0.523646,0.03548,20,12,2,1,0,0,36,11.18,5,0,5,1,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,0,0,0.003971,0,0.421662,0,14,0,1,6,0,0,78,0,0,0,0,0,0,1.01,0.005898,6,4,0.070749,0.004673,buggy
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,0,4,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,6,5,6,6,0,2.02,0.019719,7,21,0.222775,0.016095,buggy
3,0.00094,0.061121,0.000702,0.000754,13.1737,0,0,0,0,1.05,0.320958,0.001577,6,7,2,1,0,0,105,2.22,5,0,5,1,0,2.08,0.002965,20,3,0.034569,0.000822,buggy
3,0.002067,0.186016,0,0.000829,11.0132,0,3,0,0.000849,1.03,0.319893,0,5,0,1,3,0,0,105,0,3,0,3,0,0,0,0.006852,6,8,0.069738,0.001941,buggy
6,0,0.097729,0.002033,0,6.56161,0,0,0,0,0,0.234572,0,12,0,1,3,0,0,136,0,10,1,10,1,0,1.01,0.002143,3,9,0.124734,0.00211,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,55,0,10,0,0,0,0,1.01,0,13,2,0.034296,0,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,105,0,6,0,5,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,21,0,1,0,1,0,0,1.01,0,6,2,0.0466,0,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,1,0,1.01,0.524193,0,29,1,3,5,0,0,378,0,1,2,1,3,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
1,0,0.054519,0.001638,0.001417,12.4237,0,0,0,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,1,1,1,2,0.000461,4.09,0.011369,18,1,0.035196,0.001349,buggy
