@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.148072,0.000811,0,0,0,0,0.327386,0,0,0,1,0,0,0,0,0,1,0,6,9,clean
2,0.007503,0,0,0,0,0,0.167057,0,0,0,2,0,0,0,0,1,0,0,18,6,clean
0,0.030456,0.001498,0,2,0,0,0.134278,0,0,0,3,0,0,0,0,1,0,0,23,3,clean
1,0.020257,0,0,0,0,0,0.411045,0,0,0,1,0,0,0,0,4,0,0,11,8,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
1,0.028289,0,0,0,0,0,0.274432,0,0,0,1,0,0,0,1,1,0,0,0,1,clean
0,0.002437,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
3,0.098615,0.001498,0,0,0,0.001748,0.221531,0,0,0,1,0,0,0,0,1,0,0,7,2,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.011098,0.000777,0.002713,2,0,0,0.225042,0,0.002952,1,4,0,0,2.02,1,2,0,0,63,4,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
3,0.005398,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.014074,0,0,0,0,0,0.138856,0,0.007109,2,3,0,0,1.01,0,1,0,0,54,1,clean
0,0.042503,0.005638,0.001328,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,2,0,0.0023,523,12,clean
1,0.013579,0,0,0,0,0,0.122015,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
1,0.012891,0.002103,0,0,0,0,0.103077,0,0,0,2,0,1.01,0,0,1,0,0.0023,29,6,clean
1,0.009918,0,0.001228,0,0,0,0.28513,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
