@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.92,0,0,0,1,no
1,0.17,0,1,0,9,no
1,0.12,0,0,0,11,no
1,0.3,0,1,0,5,no
5,0.04,5,4,0,16,no
1,0.67,0,0,0,3,no
1,0.3,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.15,3,1,0,10,no
1,0,0,0,0,1,no
1,0.3,0,2,0,5,no
1,0.17,0,1,0,9,no
1,0.17,0,0,0,10,no
1,0.04,0,11,0,16,no
1,0.16,3,1,0,6,no
1,0.67,0,0,0,3,no
1,0.09,2,2,0,9,no
1,0.06,1,7,1,13,no
1,0,0,0,0,1,no
1,0.67,0,1,0,3,no
1,0.17,0,1,0,9,no
1,0.06,0,7,0,12,no
1,0.11,0,7,0,9,no
1,0.67,0,0,0,3,no
1,1.33,0,0,0,3,no
1,0,0,0,0,7,no
4,0.07,4,8,1,12,no
1,0.4,0,0,0,5,no
1,0.36,0,0,0,2,no
1,0.1,1,8,0,11,no
1,0.67,0,0,0,3,no
1,0.21,0,0,0,6,no
1,0.14,0,0,0,8,no
1,0.3,0,1,0,5,no
1,0.67,0,0,0,3,no
1,0.1,0,6,0,10,no
3,0.09,1,2,0,11,no
1,0.43,0,0,0,4,no
1,0.18,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.14,1,2,0,10,no
4,0.03,3,9,0,21,yes
1,0.05,1,2,0,15,yes
9,0.04,7,20,6,20,yes
125,0.01,39,121,6,35,yes
1,0.02,23,29,1,26,yes
8,0.08,4,6,0,9,yes
1,0.07,2,5,0,13,yes
1,0.06,1,9,0,14,yes
6,0.07,3,1,0,14,yes
7,0.06,2,8,2,16,yes
