@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,9,1,0,0.666667,0,89.25,23,1
1,0,51,1,29,1,2,0.192308,0,35.071429,17,1
1,0,30,1,37,1,0,0.196429,0,67.777778,6,1
1,0,32,0,24,1,0,0.270833,0,24.666667,7,1
2,1,13,2,6,1,1,0.45,2,22,6,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
1,0,0,1,12,0.75,1,0.270833,0,68.142857,39,1
2,0,4,1,11,1,1,0.444444,1,28,6,1
1,0,0,5,3,1,0,0.6,0,56.2,9,0
2,1,61,3,11,1,2,0.333333,1,19.133333,18,0
1,19,10,19,7,1,0,0.45,0,26.8,5,0
1,0,781,18,0,1,0,0.297674,0,4.883721,1,0
1,0,0,0,12,0.25,0,0.5,0,24.6,1,0
2,0,1,0,8,0,0,0.75,0,22,1,0
2,0,2,1,6,1,0,0.625,0,39.4,5,0
1,0,0,4,3,1,0,0.5,0,24.5,7,0
3,0,1,2,4,0,0,0.5,0,6,1,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
1,0,1,10,1,0,0,0.75,0,0,1,0
2,0,3,0,13,0,0,0.555556,0,41.666667,8,0
1,0,0,1,0,1,0,0.428571,0,14.285714,7,0
1,0,9,3,5,1,0,0.566667,0,19.571429,5,0
2,0,2,0,11,1,0,0.666667,0,46.25,14,0
1,0,10,3,9,1,0,0.583333,0,27.4,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
