@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,0,10,6,4,5,2,5,0,0,0.4,0,0,0,1,1,0
1,0,1,1,2,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
4,0,703,0,3,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
1,0,21,0,0,7,2,7,0,0,0.25,0,0,0,1,1,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
2,0,75,3,6,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
1,1,35,3,0,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,41,1,12,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,15,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
2,0,0,7,0,7,0.767857,284,1,0,0.40625,1,2,33.5,2,1,0
3,7,236,8,11,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
4,0,253,0,3,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
4,0,10,0,2,5,2,30,0,0,0.45,0,0,5,1,0.8,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,9,7,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,1
2,0,33,1,7,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,0,0,4,1,1,2,1,0,0,1,0,0,0,1,1,1
2,0,16,2,4,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
4,0,0,1,4,1,0.75,44,0.5,0,0.555556,3,12,13,2,1,1
