@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,30,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,4,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,10,0,0.851852,0.466667,1,1,5.2,1,0.8,0
0,1,73,2,0,0.232143,0,0,23.714286,5,1.2143,0
2,0,1,0,0.941176,1,0,0,19,1,0.5,0
3,0,22,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,21,0,0,0.47619,0,0,4,1,0.8571,0
3,0,245,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,10,0,0,0.36,0,0,4.6,1,0.8,0
2,0,178,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1011,0,0,0.1825,0,0,13.06,9,1.5,0
4,0,10,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,57,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
3,0,0,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
4,0,39,0,0.783784,0.35,1,1,5.7,1,0.8,0
3,0,3,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
2,0,14,0,0.8,0.291667,0,0,13.625,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,2,1,0.5,0
4,0,5,0,0.902439,0.6,2,2,15.666667,2,0.8333,0
1,0,3,0,0,0.666667,0,0,158.666667,4,2,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,0,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
4,0,26,0,0.973545,0.35,2,3,7.125,1,0.625,0
3,0,36,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,0,72,0,0,0.106061,0,0,15.230769,4,1.0769,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,1,0,0.857143,0.75,0,0,2.5,1,0.5,0
2,0,97,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
4,0,0,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
2,0,46,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,0,15,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
5,2,3,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,3,0,0,1,0,0,0,1,1,0
3,0,3,1,0.897436,0.3,1,1,12.5,1,0.6667,0
2,0,30,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
2,0,123,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.5,0,0,16.333333,1,0.6667,0
2,0,0,0,0.555556,0.44,1,2,15,3,1.4,0
1,2,47,1,0,0.311688,0,0,7.363636,2,1,0
1,0,0,0,0,0.625,0,0,11.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,25,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,77,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,22,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,0,0,0,1,0,0,0,1,1,0
3,1,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,3,0,0,0.533333,0,0,36.666667,1,0.6667,0
2,0,4,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,6,0,0,0.875,0,0,8,2,1,0
3,0,61,0,0.93617,0.366667,1,3,10,2,0.9333,0
3,0,4,0,0.945946,0.4,1,3,13.75,1,0.5,0
3,0,111,0,0.760563,0.311111,1,2,9.777778,5,1.2778,0
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,0,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,15,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,0,18,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,11,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,0,0,0,0.6,0,0,9.5,1,0.5,1
2,0,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
3,0,42,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,54,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
3,0,0,1,0.88,0.4375,0,0,19.4,1,0.6,1
3,0,191,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
1,0,231,0,0,0.333333,0,0,15.863636,5,1.5,1
