@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.042734,0.937661,0.230203,1.102292,0.403375,0.085798,0.699152,-0.59688,0.741908,-0.5197,-0.07595,0
0.363771,0.323617,1.138701,1.755047,-1.212112,-0.823055,-0.358869,-0.981982,0.404495,0.81943,0.480226,0
-0.905095,1.475146,-1.099317,-0.370409,0.385191,0.264543,0.228963,0.201295,-0.220768,-0.325125,-0.613739,0
-0.209784,-0.261877,-1.887183,-0.165244,0.620102,0.325401,0.25183,0.198746,-1.113681,-1.892584,-0.461784,0
1.236728,0.342489,0.616434,0.805266,-1.555493,-1.192811,-0.464998,2.630051,-0.323546,1.102439,0.493161,0
-0.702341,0.165757,0.049628,-0.832369,-0.906802,-0.415105,-0.579748,-0.016188,-0.120486,-0.652474,0.080891,0
-0.929761,0.959469,1.140511,-0.468046,1.02913,1.115158,-0.49275,0.547462,0.120593,0.143687,0.110504,0
-0.777922,0.234191,0.871931,-0.753615,0.453449,0.197972,0.837302,0.143371,-0.073431,0.196131,-0.15554,0
0.308531,1.747968,1.376339,2.23477,0.362254,0.098631,0.520985,-0.985589,1.148368,-0.321114,0.072845,0
-0.985249,1.074701,0.567087,-0.665967,0.451815,0.28063,0.597718,0.243342,0.069894,0.205568,-0.072869,0
2.641909,0.607632,1.797603,1.328101,-1.13339,-0.793756,-0.130229,-1.429115,1.526594,-0.254065,-0.871678,0
0.89049,0.952133,-2.233836,2.620609,0.257651,-0.02656,0.066616,-0.742281,-0.176298,-0.135928,-0.296799,0
-0.626288,0.936142,-1.530879,-0.244661,0.433308,0.273364,0.150473,0.19189,-0.757097,-1.026592,-0.871383,0
-0.718488,1.381843,0.620998,0.041032,0.292463,0.09758,0.58885,0.21822,-0.515967,0.497151,0.434586,0
-1.009894,1.162587,0.88468,-0.696337,0.481868,0.308171,0.611131,0.304538,0.01671,0.034926,0.172564,0
0.235703,-2.94369,-1.113921,-0.70108,-0.442121,-0.123968,-0.627279,-0.25827,-0.154622,-0.853083,0.033492,0
-0.455389,-0.895002,0.892538,-0.773535,0.58355,0.263376,0.937874,0.0555,-0.163254,0.317365,-0.394434,0
-0.617503,0.017375,0.100187,-0.605466,0.581088,0.285551,0.737891,0.205035,-0.171484,-0.371739,0.15081,0
0.58008,0.716253,0.008843,1.3649,0.253384,-0.063222,0.594742,-0.326814,-0.752113,0.228643,0.3287,0
-0.64444,0.710231,-6.194488,0.156578,0.867575,0.8376,-0.69356,-0.135581,1.996495,1.359049,-0.365767,0
0.453261,0.923648,0.650036,1.334852,0.461107,0.201244,0.494375,-0.842698,0.937398,-0.752682,-0.903224,0
0.510589,1.105971,1.43611,2.180768,0.642408,0.508651,-0.086487,-0.74576,0.447818,-0.163148,0.05156,0
0.010107,0.852768,0.964559,0.436363,0.437672,0.100113,0.934531,-0.529229,0.948891,-0.870901,-0.4108,0
-0.376166,-1.503146,0.770352,-1.032344,-0.714579,-0.327557,-0.276038,-0.16328,0.188,0.009739,0.205697,0
-0.647338,-0.03036,0.496903,-0.695346,0.479529,0.237536,0.733323,0.084501,-0.167424,0.248308,-0.528749,0
-1.03614,1.337677,0.248545,-0.632284,0.403439,0.224896,0.608917,0.247059,0.094969,0.085811,0.01509,0
-1.039179,0.88101,0.957683,-1.012731,-1.000197,-0.470517,-0.417031,0.034591,0.270373,-0.043871,0.352348,0
-0.295124,-1.364669,0.513973,-0.681922,0.847498,0.449317,0.878792,0.194277,-0.0596,-0.429996,0.692215,0
-0.325582,1.668724,1.44395,0.78591,0.342806,0.028719,0.993079,-0.774795,1.54857,-0.83505,-0.270566,0
3.005784,-2.436686,-1.101115,1.790586,0.346498,-0.31066,0.730755,2.167585,-0.362254,-0.919123,-0.239686,0
0.588019,0.518218,1.530942,1.129775,0.506728,0.076528,1.165065,-1.165889,1.938518,-1.072044,-0.538129,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
2.13982,-1.365264,-0.776487,2.000954,0.601714,0.054428,0.695566,-0.748849,-0.536822,-1.112592,0.392658,0
-1.069801,1.343703,-4.627982,-0.362213,-0.669326,0.121248,-1.749443,-0.293895,2.510606,1.955535,-0.095936,0
-0.505836,-0.480564,-0.08526,-0.846783,-0.814611,-0.354118,-0.578573,-0.087957,-0.089089,-0.606883,0.095931,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-1.07938,1.353815,0.901939,-0.728939,0.3577,0.148987,0.793571,0.279284,-0.025407,-0.001468,0.151544,0
-0.732055,0.045812,0.200259,-0.904365,-0.885383,-0.38757,-0.523848,-0.061492,0.182495,-0.137857,0.072891,0
-1.006227,1.174733,0.650164,-0.662654,0.452131,0.285358,0.577174,0.27023,0.015006,0.10867,-0.031674,0
-1.050801,1.503192,0.253104,-0.590887,0.393079,0.242307,0.50888,0.278812,-0.069664,-0.093492,-0.102702,0
0.633744,-4.859585,0.746986,-0.840194,0.981688,0.456506,1.15393,-0.346588,-0.36338,0.687539,-1.090933,0
-0.605362,-0.148407,0.568946,-0.67057,0.545952,0.284893,0.733497,0.146702,-0.247376,0.006984,-0.339004,0
-0.140851,1.558941,0.322644,0.92644,0.07676,-0.139265,0.545009,0.158047,-1.126823,1.130316,0.643701,0
-0.298547,1.681409,-4.94818,1.25847,0.49705,0.488926,-0.533368,-0.177816,1.736815,3.490347,0.574889,0
0.390637,1.503887,0.748498,0.861767,0.121698,-0.111861,0.637703,-0.062491,-0.83153,0.960513,0.421791,0
-0.571666,-0.927248,0.349422,-1.01379,-0.772752,-0.308599,-0.411063,-0.207614,0.622261,0.665402,-0.009561,0
0.265412,1.826854,0.698072,1.744061,0.141589,-0.140259,0.681431,-0.587109,0.327475,0.252763,0.238163,0
-0.270761,-1.212722,0.101802,-0.66465,0.84137,0.389444,0.970892,0.217276,-0.058383,-0.84488,1.16349,0
-1.003937,1.161978,0.751685,-0.690106,0.390948,0.204244,0.6824,0.24805,-0.078377,0.073716,-0.116982,0
-0.166768,1.11374,-0.810223,1.198562,0.15382,-0.056816,0.295189,0.073858,-1.312658,0.883875,0.375559,0
-1.097035,1.416253,0.913012,-0.72909,0.348338,0.143891,0.789066,0.283302,-0.027442,-0.003693,0.149531,0
3.007878,0.280441,-1.019714,0.399308,0.462552,0.158243,0.343719,-0.251477,-1.617438,-0.313783,0.031028,0
0.220639,1.099706,-2.059771,1.215055,0.202219,0.027051,-0.009587,0.053586,-1.427709,0.389235,-0.202912,0
