@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.08,0,4,0,11,no
1,0.33,0,0,0,4,no
1,0.15,1,0,1,4,no
4,0.07,3,11,0,13,no
3,0.09,1,2,0,13,no
1,0.29,0,0,0,6,no
1,0.09,0,0,0,11,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
4,0.07,4,8,1,12,no
18,0.03,0,8,0,16,no
5,0.07,2,5,0,14,no
1,0.67,0,0,0,3,no
1,0.11,0,7,0,9,no
4,0.05,2,4,0,14,no
1,0.17,0,1,0,9,no
1,0.5,0,0,1,4,no
1,0.67,0,0,0,3,no
1,0.05,0,20,1,18,no
1,0.12,0,3,0,10,no
1,0.67,0,0,0,3,no
1,0.11,0,5,0,10,no
1,0.67,0,0,0,3,no
1,0,2,1,0,5,no
1,0.3,0,1,0,5,no
1,0.09,0,1,0,9,no
1,0,0,0,0,1,no
1,0.1,0,2,0,11,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.06,5,5,0,16,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.4,0,0,0,5,no
1,0.04,1,12,0,14,no
1,0.06,7,6,0,18,no
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.2,0,2,0,6,no
1,0.05,7,5,0,14,no
1,0.13,0,3,0,11,no
1,0.06,1,2,0,18,yes
5,0.05,17,2,0,19,yes
4,0.04,1,12,0,18,yes
1,0.14,0,0,0,8,yes
1,0.06,8,11,0,14,yes
1,0.04,2,4,1,20,yes
10,0.03,15,34,5,23,yes
1,0.67,0,0,0,3,yes
1,0.21,0,1,0,8,yes
6,0.06,7,11,0,16,yes
1,0.08,6,9,0,12,yes
