@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,6,5,0,2,0,0.666667,0,4,0,1
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,1
2,9,54,10,5,0.545455,0,0.333333,2,7.083333,1.1667,1
1,0,3,3,12,1.041667,0,0.666667,0,138.666667,2,1
2,0,1,0,7,2,0,0.6,1,23,2,1
3,0,0,2,8,0.666667,2,0.36,1,25.333333,1.5,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
1,0,1116,2,5,0.914894,0,0.102837,0,14.083333,1,1
5,0,0,1,3,0.5,2,0.625,0,6.5,0.5,1
2,0,0,1,9,0.357143,3,0.371429,1,26.5,1,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
2,1,1166,4,33,0.913495,8,0.088751,1,17.769231,1.3846,1
2,0,0,1,0,0.25,0,0.714286,0,10.571429,0.5714,1
3,0,3,1,3,0.5,1,0.357143,2,9.142857,1.1429,1
1,0,1,0,0,2,0,1,0,0,1,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
1,2,15,2,4,2,0,0.541667,0,7.333333,1,1
1,0,1,2,2,2,0,0.625,0,0,1,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
1,0,0,1,2,0,1,0.75,0,4.5,0.5,1
1,0,85,1,8,0.739496,3,0.205882,0,12.055556,1.3889,1
2,2,0,5,5,0,0,0.5625,0,20.25,1.25,1
3,0,0,1,12,0.642857,2,0.314286,0,12.75,0.875,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,0,1,0,0.142857,0,0.333333,0,22.5,1.875,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
1,0,0,2,3,2,0,1,0,0,1,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,35,3,7,0.153846,0,0.339286,7,6.428571,0.9286,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
2,0,9,1,1,0.2,0,0.416667,0,6.333333,0.8333,0
1,0,81,2,20,0.867347,1,0.1875,0,13.066667,0.9333,0
1,0,0,187,1,2,0,1,0,0,1,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
2,0,28,1,4,0.666667,0,0.31746,2,10.111111,1,0
1,0,1,11,0,2,0,0.833333,0,0,1,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0
1,2,9,4,7,0.666667,3,0.285714,0,7.3,1.2,0
3,2,3,2,7,2,0,0.533333,0,7,0.3333,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,7,24,7,4,0.375,2,0.444444,0,12.666667,1,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
0,0,21,0,12,0.666667,1,0.333333,0,6.7,0.8,0
1,0,0,0,3,0.521739,0,0.373913,0,7.166667,0.8333,0
1,0,153,116,0,2,0,0.666667,0,0,1,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
2,0,0,9,6,0,0,0.5,1,7.75,0.75,0
3,2,37,2,6,0.666667,1,0.3,1,9.818182,0.8182,0
5,0,3,1,1,1.5,0,0.777778,0,4.333333,0,0
5,1,2,1,8,0.75,1,0.4,0,11.8,1,0
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
2,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
2,0,4,2,1,0.962963,9,0.444444,1,24.5,0.5,0
3,0,0,1,10,0,0,0.5,1,43.333333,1,0
5,1,3,3,1,1.5,0,0.777778,0,4.333333,0,0
