@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,300,55,2,0,0,0.296,0,0,1,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
1,4,1,0.5,0,0,0.4,0,8.4,3,0
0,1,0,2,0,0.666667,0.666667,1,4,1,0
0,18,0,0.666667,0,0.936937,0.5,2,17.25,2,0
0,14,2,0.571429,0,0,0.625,0,7.375,3,0
0,0,3,0,1,0.944444,0.75,0,5.5,1,0
0,1,4,2,0,0,1,0,0,1,0
0,108,5,0.809211,1,0,0.235714,0,8,1,0
0,0,5,0.583333,1,0,0.533333,0,19.4,3,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,0,5,2,0,0,1,0,0,1,0
0,1,14,2,0,0,0.75,0,0,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,10,3,2,0,1,0.5,0,8.6,0,0
0,0,6,2,0,0,1,0,0,1,0
0,151,18,0.970588,0,0,0.194118,0,34.333333,5,0
0,0,5,2,0,0,1,0,0,1,0
2,70,2,0.833333,0,0,0.5625,0,14.846154,1,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,0,6,2,0,0,1,0,0,1,0
0,31,21,0.8,3,0,0.26,0,5.454545,1,0
0,267,16,0.873563,1,0,0.123077,0,16.8,5,0
0,0,1,0.625,2,0,0.314286,0,23.6,4,0
0,0,8,2,0,0,1,0,0,1,0
1,12,2,0.5,1,0.5,0.377778,0,20.666667,5,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
0,20,3,1.012539,1,0.5,0.393939,1,26.583333,6,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,8,4,0.809524,2,0,0.3125,0,118,4,1
0,6,6,2,0,0,1,0,0,1,1
0,99,2,0.788889,1,0,0.263158,0,16.052632,5,1
0,17,10,0.54,0,0,0.393939,0,8.272727,2,1
