@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,72.67,10695.18,20,46,0,true
1,0.07,27.05,305.19,0,9,0,true
1,0.05,78.96,2145.57,6,36,0,true
5,0.08,35.13,307.3,0,9,0,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.5,14.04,3.12,0,5,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.16,14.62,33.58,0,7,0,false
1,0.1,30.24,176.95,0,3,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.22,17.77,19.99,1,3,0,false
5,0.04,17.45,718.32,10,23,0,false
1,0.4,10.8,3.75,0,0,0,false
10,0.09,65.44,456.59,0,12,0,false
1,0.4,17.27,6,2,3,0,false
1,0.04,21.39,599.74,0,16,0,false
1,0.19,34.23,52.42,0,5,0,false
15,0.03,140.31,10788.59,6,82,0,false
1,0.4,7.24,2.51,0,0,0,false
1,0.38,34.69,13.71,0,0,0,false
1,0.22,17.77,19.99,1,3,0,false
7,0.03,49.14,4106.85,3,6,0,false
7,0.03,60.5,3487.09,3,27,0,false
4,0.04,28.99,863.59,1,3,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.1,16.09,96.7,0,4,0,false
1,0.08,25.58,247.57,4,5,0,false
4,0.05,94.51,2357.02,5,26,0,false
4,0.03,76.03,3548.06,5,34,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.5,11.23,2.5,0,0,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.07,12.36,154.56,4,9,0,false
1,0.06,45.51,676.94,9,22,0,false
3,0.07,15.83,167.91,3,12,0,false
1,0.09,47.22,358.3,0,1,0,false
1,0.29,20.51,13.39,0,0,0,false
5,0.05,41.24,987.39,11,16,0,false
1,0.19,17.89,26.29,2,2,0,false
1,0.11,39.8,179.1,10,9,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.33,9,4.5,0,0,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.07,22.53,242.84,4,13,0,false
1,0.05,70.63,1350.39,8,5,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.07,94.81,1014.9,0,1,0,false
8,0.02,41.58,7146.11,0,15,0,false
