@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.4,1,2,0.361111,1
1,0.777778,0,2,0.333333,1
0,2,0,0,1,1
0,0.642857,0,0,0.666667,1
1,0.884444,0.888889,6,0.22,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,0.791667,0,0,0.205128,1
0,2,0,1,1,1
0,0.755102,0.785714,2,0.153101,1
0,0.5,0.5,1,0.357143,1
0,0.939909,0.944444,11,0.07913,1
0,0.6,1,0,0.444444,1
0,2,0,0,0,1
1,0.541667,0.5,0,0.269231,1
0,2,0.015625,0,1,1
0,2,0,0,0.75,1
0,0.809524,1,3,0.3,1
0,2,0,0,0.75,1
0,2,0,0,0.6,1
0,0.6,1,2,0.2,1
0,0.444444,0,2,0.5625,1
0,0.5,1,0,0.4,1
10,1.246296,0,0,0.333333,1
0,0.5,0,0,1,1
0,0.083333,1,1,0.306122,1
0,0.552632,1,0,0.875,1
0,0.78125,0.25,6,0.269841,1
0,0.5,1,0,0.466667,1
1,0.422414,1,0,0.4,1
0,0.852381,1,4,0.140496,1
0,0.7875,0.03125,0,0.444444,1
0,2,0,0,0.5,1
3,0.828571,0.8,2,0.168182,1
0,0.679426,0.454545,2,0.163793,1
0,2,0,0,1,1
0,0.3,0,0,0.6,1
2,2,0,0,0.361111,1
0,2,0,0,0.666667,0
0,2,0,0,0,0
0,0.214286,1,0,0.5,0
0,0.333333,1,2,0.238095,0
0,1.423077,0,0,1,0
0,0.841667,1,1,0.114403,0
0,0.8,0,0,0.444444,0
0,0.185185,1,2,0.257143,0
0,1.269231,0,1,0.833333,0
0,0,1,1,0.444444,0
0,0.59,1,0,0.261905,0
0,0.285714,0,0,0.34375,0
0,1.02381,0,0,0.261628,0
0,0.666667,1,0,0.45,0
0,2,0,0,0.333333,0
0,1.423077,0,0,1,0
0,1.111111,0,0,0.4,0
0,2,0,0,0.833333,0
0,0.5,0.5,0,0.150538,0
0,0,0,1,0.666667,0
0,0.5,1,1,0.416667,0
0,0.666667,1,0,0.5,0
0,1.3,0,0,1,0
0,0.333333,1,0,0.4,0
0,2,0,0,1,0
0,1.3,0,0,1,0
0,0.4,1,4,0.625,0
0,0.083333,0,1,0.230769,0
0,0.625,1,2,0.288889,0
0,1,0,0,0.247368,0
2,0.75,1,1,0.259259,0
0,0.333333,1,1,0.583333,0
0,0.142857,1,2,0.270833,0
0,2,0,0,0.333333,0
0,0.083333,1,4,0.458333,0
0,0.5,0,1,0.555556,0
0,0.4875,1,0,0.264706,0
0,0.142857,1,1,0.270833,0
0,0.583333,1,0,0.342857,0
0,2,0,0,0.533333,0
0,1.3,0,0,1,0
0,0.596154,0.05,0,0.162393,0
