@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.00187,0,0,5.36933,0,0,0,0,7,0,0,0.147436,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,3,0.034436,0,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,3,0,0,0.153661,0,0,0,6,5,3,0,0,3,0,0,0,1.01,1,0,1,0,0,0,4.11,0.002497,71,3,0.041052,0,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,9,0,0,0.203738,0,0,8,0,1,1,0,0,1,0,0,0.013434,0,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0.005409,0.003131,0,0.000835,7.72196,0,0,9,0,7,0,1.01,0.198359,3.03,0,0,0,1,9,0.001169,0,15,0,0.000904,0.004997,1.01,3,0,3,0,0,0,0,0.000877,2,6,0.034375,0,clean
5,0.001037,0.019249,0,0,5.68119,0,0,0,0,46,0,0,0.147519,0,0,13,0,1,11,0,0,190,0,0,0.005698,1.01,11,0,7,0,0,0,1.01,0.001011,6,15,0.031003,0,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,92,0.006036,4.04,0.691779,0,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,3,0,2,1,3.03,0,5.37,0.009181,73,9,0.061541,0.005694,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,19,0,0,0.213975,0,0,12,13,5,1,0,0,91,0,0,0,0,2,0,0,0,0,0,2.04,0,80,9,0.051013,0,clean
1,0,0.001519,0,0,1.77712,0,0,0,0,12,0,0,0.06092,0,0,2,0,1,1,0,0,10,0,0,0.004532,0,4,0,4,0,0,0,0,0,0,4,0.030953,0,clean
23,0,0.354262,0.001371,0.001985,17.9211,0,4.16,0,0,177,0.004133,2.02,0.516434,0,0.000331,28,0,2,2,0,0,595,1.03,0.006858,0.017958,6.13,27,0,14,0,1.01,0,2.03,0.008288,18,8,0.115377,0.005516,clean
3,0,0.011191,0,0,3.27147,0,0,0,0,21,0,0,0.103547,0,0,5,0,1,2,0,0,15,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.038264,0,clean
0,0.003557,0.007541,0,0,4.68802,0,0,0,0,6,0,0,0.13759,0,0,4,0,1,11,0,0,15,0,0,0,0,2,0,2,0,0,0,0,0,0,6,0.037315,0,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,2,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
4,0,0.02255,0,0.000835,8.42705,0,2.03,0,0,22,0.002209,1.05,0.226056,0,0,11,0,1,1,0,0,55,0,0.000904,0.007129,0,4,0,4,1,0,0,0,0,0,7,0.042673,0.002363,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,0,2,0,10,0,1.01,0.225042,0,0.002952,6,1,4,8,0,0,6,2.02,0.001748,0.005359,0,3,1,2,0,1.01,0,4.07,0,63,4,0.041961,0.000777,clean
0,0,0.101182,0.000954,0.0007,10.5825,0,0,0,0,26,0,1.01,0.286375,0,0.007109,10,2,2,1,0,1.01,36,1.01,0.000752,0.004415,2.02,3,0,2,1,1.02,0.000752,5.14,0.003516,47,4,0.045787,0.003435,clean
0,0.009026,0.025137,0,0,7.20141,0,0,0,0,7,0,0,0.197819,0,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,1,0,1,0,0,0,1.01,0.002417,6,5,0.04215,0,clean
