@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,61,1,2,1,1
1,0,186,1,3,1,1
1,0,640,1,3,1,1
1,0,247,1,3,1,1
1,0,144,1,4,1,1
1,0,264,1,5,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.585862,125,0,8,0.857143,1
1,0,130,1,2,1,1
1,0.850946,125,0,2,0.666667,1
1,0.965636,150.5,1,2,1,1
1,0.874365,58.6875,0,5,0.1875,1
1,0.917759,75.6,1,4,0.4,1
1,0,25,1,3,1,1
1,0.400978,120.25,0,10,0.625,1
1,0.886815,105.842105,0,8,0.789474,1
1,0,56,1,5,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.588258,134.846154,1,7,0.384615,1
1,0.99403,82,0,3,1,1
1,0.904136,129.43617,0,6,0.585106,1
1,0.877663,364.75,0,4,0.5,1
1,0.05704,127,1,5,1,1
1,0,55.333333,0,1,0.333333,1
1,0.643585,33.888889,0,6,0.555556,1
1,0.989891,99,0,4,1,1
1,0,102,0,1,1,1
1,0,128,1,3,1,1
1,0,80.857143,0,1,0.071429,1
1,0.741274,95.7,0,1,0.6,1
1,0.165427,211.5,0,8,1,1
1,0.735794,112.571429,1,4,0.857143,1
1,0,114,0,1,0.25,1
1,0.649006,46.7,0,8,0.3,1
1,0.693186,103.555556,1,8,0.777778,1
1,0.696034,66.888889,0,4,0.888889,1
1,0.706158,194,0,2,0.666667,1
1,0.817486,136.8,0,7,0.7,1
1,0,63.1,0,1,0.05,1
1,0,181,1,7,1,1
1,0.340311,81.875,0,1,0.25,1
1,0.594473,153,0,3,1,1
1,0,49,1,2,1,1
1,0,53,1,2,1,1
1,0.999952,44,1,2,0.5,1
1,0.93906,235.5,1,7,1,1
1,0.479045,212.666667,1,2,0.666667,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,65,0,1,1,1
1,0,53,0,1,1,1
1,0,23,0,1,1,1
1,0,157,1,3,1,1
1,0,79.111111,0,1,0.111111,1
1,0,255,0,2,1,1
1,0,307,1,1,1,1
1,0.727255,130.791667,0,9,0.833333,1
2,0.604113,126.333333,1,5,1,1
1,0.952684,145.666667,1,3,1,1
2,0.825872,54.5,0,2,1,1
1,0,278,0,5,1,1
1,0,263,1,8,1,1
1,0,24.333333,0,1,0.333333,1
1,0.546013,336.5,0,8,1,1
1,0.65504,121.034483,0,10,0.931034,1
1,0.401473,165.25,1,8,0.75,1
1,0.909153,70.592233,1,8,0.271845,1
1,0.581314,178.428571,0,10,1,1
1,0,159,0,3,1,1
1,0.808611,45.588235,0,10,0.098039,1
1,0,34,0,1,1,1
1,0.275561,174.333333,1,5,0.666667,1
1,0,37.888889,0,1,0.111111,1
1,0.576632,35.473684,1,3,0.263158,1
1,0.783013,113,0,5,0.8,1
1,0,63.156951,0,1,0.004484,1
1,0,121,0,3,1,1
1,0,83,1,1,1,1
1,0,62.5,0,1,0.5,1
1,0,61.8,0,1,0.05,1
1,0,19,0,1,1,1
1,0,281,0,4,1,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.841048,220.538462,1,5,0.615385,1
1,0,67,1,3,1,1
1,0,6.37931,0,1,0.206897,1
1,0.367331,181.363636,0,3,0.818182,1
1,0,35,0,1,1,1
1,0,74,0,1,1,1
1,0.879992,71.178571,1,7,0.535714,1
1,0,37.75,0,1,0.25,1
1,0.782714,166.307692,0,5,0.846154,1
1,0,66,0,1,1,1
