@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.001138,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001121,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.036021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01654,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0,6,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0.023845,0,0,0,1,0,0,0,0,0,0,0,clean
0.006348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.002467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,6.09,0.041678,32,clean
0.010621,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,39,clean
0.012534,0,0,0,0,0,1,2,0,0,0,0,1.02,0.002667,19,clean
0.027136,0,0,0.002532,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.000123,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.013012,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.001763,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,1,0,0,0,0,1,0,0,0,0,0,0,17,clean
0.003452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002515,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001756,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.008965,0,0,0,0,0,1,2,0,0,0,0,2.02,0.008591,28,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.083931,0,0,0,0,0,0,1,0,0,0,0,1.07,0.001058,0,clean
0.004472,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.001239,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.002046,5,0,0,2.04,0,0,1,0.007875,0,0,0,0,0,9,clean
0.001987,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,23,clean
0.001811,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,3,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001339,0,0,0,0,0,8,4,0,1.01,0,0.002921,4.09,0.014863,47,clean
0.001814,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,11,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.001365,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011961,0,0,0,0,0,7,1,0,0,0,0,1.02,0.005924,34,clean
0.002977,0,1,0,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.027388,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000852,0,0,0,0,0,0,2,0,0,0,0,0,0,20,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008659,0,0,0.002741,0,0,0,1,0,0,0,0,0,0,0,clean
0.001691,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.017608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00138,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001081,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.008759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.002968,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,24,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.082371,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001162,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001009,0,0,0,0,0,2,3,0,0,0,0,2.06,0.009791,45,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.010563,0,0,0,0,0,0,1,0,0,0,0,2.03,0.008591,22,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,0,0,12,clean
0.002651,0,2,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.040692,0,0,0.001095,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.016954,0,1,0,0,0,0,3,0,0,0,0,2.08,0.009791,52,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0,1,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,35,clean
0.004412,0,0,0,0,0,0,2,0,0,0,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.003931,11,clean
