@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.582384,-1.184736,-0.740853,0.567414,-0.132183,1.393975,-0.184715,-0.153062,0.313059,0.263373,0
-1.656677,-1.857806,-0.420963,0.575516,-0.012992,-0.600232,-0.408784,-0.510679,0.408626,-0.181252,0
-1.211357,-0.699735,-0.624652,0.556744,0.05029,-0.702619,0.24385,-0.152011,0.146687,0.156594,0
-1.69868,-1.542374,-0.663565,-0.19575,-0.066592,1.386445,0.085434,-0.168369,0.390413,0.090172,0
-1.015827,-0.027481,-0.812043,0.948144,0.073161,-0.705591,0.697895,0.093886,-0.287522,0.383496,0
0.075723,1.862798,-0.818137,1.366609,-0.182394,1.039357,-0.408714,-0.349368,0.596563,-0.403056,0
-1.27268,-0.90479,-0.538439,-1.11849,0.112805,-1.073564,-0.192863,0.129904,0.111863,0.151051,0
1.662215,1.892973,0.904713,1.543812,0.028954,-0.552591,0.73645,-1.255941,-0.701641,0.589333,0
-0.591888,0.468749,-0.9013,2.030439,-0.085843,-0.793591,-0.469976,-0.177048,-0.062884,-0.030462,0
0.6025,-2.238385,2.432358,0.330184,0.012051,-0.399283,0.24331,1.193639,0.502579,-0.022941,0
0.649152,2.856852,-0.638686,-0.308019,0.106748,-1.45787,0.077148,0.016756,0.282562,-0.486259,0
-1.438272,-1.581335,-0.325808,-0.363896,0.087142,-0.678319,0.191282,-0.50521,0.438103,-0.433758,0
0.525754,1.595336,0.534489,-0.550466,-0.06362,0.890494,-0.256473,-0.017608,-2.170564,0.015782,0
2.460644,2.123503,1.569724,0.16147,-0.113671,0.957337,-0.023405,0.489944,0.803754,-0.279222,0
0.392032,2.468314,-0.67759,-0.885255,-0.045933,0.518175,-0.399758,0.009257,0.511747,-0.55079,0
-0.886376,0.158105,-0.774031,1.068566,0.06551,-0.7046,0.706105,-0.002946,-0.268186,0.238796,0
-1.556165,-1.574779,-0.469499,0.335313,0.06913,-0.527185,0.424097,-0.412025,0.325214,-0.118042,0
1.36874,0.95502,1.057515,0.017974,-0.102786,1.093159,-0.00124,0.053694,0.598675,0.058087,0
-0.552773,1.365208,-1.129424,0.684791,-0.076377,0.990505,0.272184,0.480258,-0.399709,0.501952,0
-1.282417,-0.907451,-0.528637,-1.224522,-0.040821,1.014585,-0.328065,-0.101397,0.402516,-0.161518,0
-1.432883,-1.378666,-0.438521,-0.384574,0.096451,-0.736929,0.225847,-0.278207,0.293835,-0.151102,0
-1.505589,-1.575853,-0.409839,0.272254,0.055898,-0.561695,0.247167,-0.508239,0.394801,-0.291581,0
-1.325206,-0.674929,-0.749896,0.421405,-0.091169,1.343181,0.171351,-0.107108,0.151969,0.173917,0
-1.504993,-1.283245,-0.600712,0.774568,0.073018,-0.450552,0.71129,-0.306634,0.264937,0.096908,0
-0.708252,0.48322,-0.756227,-0.343685,0.107462,-1.140223,0.158518,0.315243,-0.300327,0.222296,0
-0.295392,1.475282,-0.937613,0.699177,-0.079575,1.074064,0.290672,0.069115,0.298832,0.145329,0
-0.412046,-0.719353,0.46875,-2.238788,-0.033004,0.894713,-0.760516,-0.761084,-0.155059,-1.177163,0
-1.52214,-1.19994,-0.702766,-1.097813,-0.03989,1.065931,-0.294067,0.12718,0.273172,0.18615,0
-1.567952,-1.460727,-0.53277,-0.234131,-0.077227,1.37101,-0.008809,-0.374549,0.508744,-0.204528,0
-0.885076,0.50345,-0.999397,1.37033,0.03646,-0.796668,0.46061,0.277379,-0.475392,0.451325,0
-0.816241,-1.85141,1.082406,0.107123,-0.115672,1.497098,-0.0789,1.349461,0.077014,-0.116502,0
-0.735798,-2.313963,1.281511,0.502542,0.025742,-0.403189,0.2527,1.448529,0.144189,-0.292105,0
0.580808,0.05306,1.812953,0.958889,0.039661,-0.523813,0.597801,1.197036,-1.206292,-0.097541,0
0.762781,-1.169476,1.693248,-0.574986,0.068006,-0.695354,0.122607,-0.053487,-0.290122,0.2641,0
-0.624932,1.030822,-0.998155,-0.619196,0.121772,-1.385239,-0.011544,0.865046,-0.676307,0.793656,0
-1.334272,-1.364888,-0.357773,-0.14701,0.082589,-0.661836,0.273202,-0.506068,0.397119,-0.417377,0
-0.535791,-0.955035,0.718734,-0.191527,-0.097281,1.470681,-0.148633,-0.562854,-1.385411,0.092664,0
0.860237,3.484394,-0.905813,-2.674261,0.000332,-0.235845,-1.328999,0.855639,0.156845,-0.045501,0
1.017026,-0.464176,1.585535,0.896552,0.032669,-0.444297,0.633168,0.002223,-0.640658,0.698338,0
-0.857274,-1.425708,0.556095,-0.522375,-0.073459,1.473436,-0.074637,-0.534437,-1.065812,0.033345,0
-1.418965,-1.270522,-0.480354,-0.720369,-0.061087,1.224553,-0.158119,-0.346569,0.520712,-0.323416,0
1.04979,0.285824,2.305459,-0.783756,0.077027,-1.073276,-0.122088,2.004268,-1.270092,-0.540275,0
-0.176869,-0.567895,0.921438,0.634521,-0.136537,1.390401,-0.058682,1.116109,-0.742607,0.018894,0
-1.565587,-1.675922,-0.418896,-0.051203,0.074916,-0.612398,0.238416,-0.410298,0.368292,-0.207679,0
-1.402219,-1.377444,-0.395828,-0.673534,0.103688,-0.806741,0.120004,-0.281082,0.319422,-0.234186,0
0.176449,0.933251,0.542034,-2.214045,-0.019024,0.535339,-0.889511,0.386943,-2.059951,0.437177,0
-1.515247,-1.74382,-0.325234,0.442667,-0.036367,-0.681647,-0.670299,-0.634839,0.482212,-0.412102,0
-0.686854,-2.367015,1.13292,1.041489,0.035413,-0.341111,0.775129,2.452204,1.301351,-0.396458,0
-1.64448,-1.839154,-0.437481,0.298629,0.054492,-0.515351,0.251671,-0.481971,0.386007,-0.208844,0
0.061433,1.598668,-0.592288,0.697165,0.073932,-0.950923,0.509657,-0.350601,0.424889,-0.483832,0
-0.876441,0.307783,-0.881466,2.016899,-0.123064,-0.910041,-0.904149,0.016206,-0.333569,0.268462,0
0.24645,2.237853,-0.829343,0.374058,-0.077828,0.880707,0.081651,-0.099476,0.463459,-0.336414,0
1.366288,-0.219379,2.08289,0.202416,-0.123763,1.317375,0.049538,1.146684,0.387578,0.113261,0
-0.294456,1.682645,-1.047878,1.052866,0.079726,-0.973896,0.613162,0.414525,0.009137,0.658706,0
-0.949405,-0.31049,-0.547297,-0.217703,0.096036,-0.900875,0.2351,-0.107684,0.178865,-0.035788,0
1.331196,0.13306,0.824757,-0.569989,-0.080018,1.228258,-0.14436,-1.179794,-0.904917,0.252087,0
-0.249451,1.422549,-0.835079,1.67605,0.052472,-0.716647,0.869788,-0.140911,0.175064,0.065997,0
-0.891961,-0.047794,-0.650232,0.77926,0.067161,-0.707648,0.561998,-0.15976,0.089684,0.114947,0
0.433218,-2.275067,2.779707,0.450395,0.005741,-0.271768,0.265646,1.529645,-0.35703,-1.051741,0
-0.067439,1.753303,-0.780498,-1.850824,0.153188,-1.761121,-0.508821,0.77217,-0.124763,0.420982,0
3.870145,0.752387,2.437934,0.136252,-0.149978,1.113312,0.014389,1.561431,1.083403,-0.738898,0
-1.119982,-0.329378,-0.734955,0.038969,-0.079807,1.193002,0.006182,-0.047284,0.257692,0.14366,0
-0.702293,0.570871,-0.832627,1.540023,0.046909,-0.634465,0.744437,-0.084289,0.166028,0.288608,0
-1.144073,-1.132961,-0.23601,-1.473866,0.122312,-1.032363,-0.181741,-0.359798,0.426154,-0.580959,0
1.436247,1.041032,1.150665,0.406353,0.050977,-0.717593,0.360849,-1.328989,-1.070681,0.234093,0
2.98677,1.903398,1.438025,-0.128404,0.056416,-1.071667,0.210788,-1.053246,1.068763,0.306041,0
-0.005136,0.20566,0.780405,-0.118485,-0.084003,1.337497,-0.008791,-0.609674,-1.429153,-0.156903,0
0.554158,-0.147574,0.721225,2.166212,-0.040339,-0.399981,0.276561,0.901594,-2.066548,-0.058936,0
-0.418151,-0.492821,0.665665,-1.330991,-0.046083,1.10442,-0.459696,-0.178203,-1.518693,0.1721,0
1.524861,1.245229,1.039634,1.127555,-0.14352,1.233468,0.217368,0.737397,0.993741,0.236337,0
-0.827452,-1.661276,0.668248,0.036868,0.063356,-0.397666,0.309235,-0.848524,-0.931177,-0.314437,0
-0.999166,0.004892,-0.785591,0.237465,-0.074887,1.180815,0.185799,0.024911,-0.00445,0.180822,0
-1.510801,-1.531848,-0.4371,0.009941,0.086747,-0.593421,0.408084,-0.39703,0.337444,-0.19593,0
1.829793,0.403343,1.75149,0.129186,-0.121167,1.182303,-0.000936,0.957381,0.538457,0.107728,0
-1.467523,-0.676938,-0.889936,-2.199636,-0.001959,0.61041,-0.768575,0.83784,-0.039937,0.837198,0
-1.122701,-0.455082,-0.658503,0.12695,0.092438,-0.811431,0.403911,0.038609,-0.013748,0.290672,0
-0.87122,-0.020209,-0.648766,0.908551,0.067377,-0.667273,0.660035,-0.197411,0.081131,0.094381,0
-1.108517,-0.663626,-0.510109,0.246164,0.083435,-0.699034,0.463561,-0.293842,0.22552,-0.106658,0
-1.354883,-1.152813,-0.480073,-0.955793,0.10762,-0.963663,-0.090888,-0.046349,0.195406,-0.046845,0
-1.783139,-1.921666,-0.523199,0.470046,0.078456,-0.409569,0.624433,-0.3728,0.311139,0.022548,0
-1.247355,-1.10432,-0.383229,-0.771162,-0.059745,1.210958,-0.139562,-0.513005,0.590311,-0.596737,0
0.15625,2.059809,-0.723735,0.649381,-0.090705,0.998673,0.191665,-0.293224,0.564186,-0.442748,0
-0.245517,1.710928,-0.979145,0.279933,-0.07598,0.837168,0.038718,0.295696,-0.313068,0.018587,0
-0.635996,-2.166029,1.564981,0.310206,0.041027,-0.358476,0.343075,0.928461,-0.138246,-0.53569,0
-0.04249,1.789237,-0.922309,-1.292357,-0.025395,0.461191,-0.531724,0.530422,0.110593,0.162312,0
0.996329,3.750196,-0.766486,-2.592361,0.174172,-2.28013,-0.917358,0.873774,0.116451,0.009708,0
-0.640411,-1.305856,1.011355,-0.8806,-0.069689,1.435059,-0.222828,-0.779946,-1.350956,-0.341048,0
-1.527401,-1.624722,-0.406769,0.21515,0.0594,-0.566292,0.244373,-0.491771,0.385885,-0.259015,0
0.175126,-0.918748,1.582962,-2.333784,0.114036,-0.995808,-0.569053,-1.286107,-1.084939,-1.463321,0
0.063736,1.683275,-0.705383,0.253428,-0.077445,0.966806,0.091622,-0.282921,0.492941,-0.524574,0
-0.021593,1.804253,-0.756151,-0.866203,0.121812,-1.522853,-0.110718,0.442612,-0.454796,-0.081118,0
0.942705,1.783393,0.762194,-0.8395,-0.06348,0.870027,-0.351924,-0.448888,-1.384769,-0.344962,0
-1.546765,-1.252785,-0.632831,-0.843391,-0.048221,1.159853,-0.170324,-0.025185,0.355089,0.090398,0
0.212356,1.218968,0.23902,0.791376,-0.091816,1.277235,0.271856,0.056172,-2.358491,0.424142,0
1.745421,-0.397345,1.33921,-0.095039,0.04384,-0.805263,0.231231,0.262191,0.566398,0.00508,0
-1.454766,-1.264368,-0.549146,0.369277,0.079546,-0.57081,0.523082,-0.288604,0.194721,-0.035911,0
0.626218,2.404176,-0.843484,-0.436854,-0.050387,0.665612,-0.200312,-0.112393,0.414758,-0.796182,0
-1.018092,-0.492568,-0.550736,0.258504,0.077983,-0.744197,0.376919,-0.252662,0.221625,-0.103357,0
1.920968,1.826278,1.198335,0.76517,-0.119374,1.117757,0.264899,0.588643,1.128442,-0.10826,0
-1.244977,-0.472993,-0.789183,-0.070137,-0.066674,1.19432,0.064586,0.079406,0.188814,0.319105,0
-0.602781,0.824065,-0.882699,0.931812,0.074871,-0.8733,0.636517,0.173127,-0.408245,0.204487,0
-0.424109,-1.072703,1.043349,-0.064283,0.071111,-0.445574,0.285795,-0.887305,-1.449628,-0.377058,0
-1.687051,-1.333292,-0.761973,-0.096698,-0.066075,1.350289,0.108175,0.008174,0.269998,0.329792,0
-0.710874,0.897699,-1.042168,1.61956,0.060978,-0.726183,0.898444,0.253712,-0.508281,0.397959,0
-1.116162,-0.715579,-0.48016,-0.434205,0.087024,-0.904024,0.014689,-0.179733,0.288864,-0.136093,0
-0.904544,0.226618,-0.80929,-0.205372,-0.064409,1.001382,-0.03629,0.204987,-0.088833,0.287747,0
-1.26162,-0.285845,-0.95905,1.061907,-0.122791,1.346246,0.148495,0.12526,-0.113981,0.550641,0
0.031538,1.569948,-0.576206,0.765199,0.062789,-0.9705,0.462783,-0.376616,0.133404,-0.675088,0
-0.279079,0.97025,-0.56015,0.186374,0.083952,-1.005089,0.309493,-0.20632,0.284125,-0.277947,0
1.641644,2.13982,0.579738,0.839408,0.05733,-0.830467,0.54807,-1.074528,-0.269601,0.422439,0
3.14022,-2.01407,1.846321,-2.343612,-0.084075,1.043111,-0.734994,-0.780783,0.824484,-0.449609,0
-0.826362,0.692849,-1.06213,1.020223,-0.091095,1.214004,0.411438,0.232345,-0.298533,0.322582,0
-0.804197,0.925292,-1.141007,0.320683,-0.066007,0.960444,0.142545,0.611379,-0.414108,0.696849,0
0.413484,-0.263033,1.677478,-0.64316,-0.081175,1.117623,-0.257844,1.612284,-1.34357,0.077074,0
-0.398311,0.792218,-0.624344,0.60254,0.074555,-0.863792,0.473777,-0.240587,0.308545,-0.215609,0
-0.972562,0.181105,-0.880455,0.769165,-0.089799,1.279337,0.33821,0.030486,0.024853,0.285036,0
-0.713996,-1.088093,0.587086,0.176076,-0.101068,1.557578,0.003165,-0.324048,-1.686688,0.561165,0
-0.912084,0.068096,-0.747469,1.007003,0.063633,-0.699054,0.653096,-0.061833,-0.180001,0.131416,0
-0.193148,0.999043,-0.532671,0.653529,0.059155,-0.889848,0.366186,-0.424221,0.391728,-0.500376,0
-0.023041,2.180349,-1.02457,1.129876,-0.100799,1.034685,0.266138,0.109336,0.392274,0.195525,0
-0.112795,2.305686,-1.20794,-2.916657,0.026948,-0.208164,-1.228616,1.591951,-0.76926,0.930337,0
-1.143273,-0.976449,-0.321783,-0.771348,-0.063893,1.196792,-0.167282,-0.609929,0.659008,-0.731978,0
-1.684007,-1.55963,-0.623563,-0.500921,0.107811,-0.775743,0.19371,0.088002,0.122178,0.349884,0
0.108454,-0.741584,1.751327,1.541756,0.023283,-0.244036,0.834083,1.178965,-1.269536,0.159393,0
-0.086195,1.742898,-0.8243,0.63599,-0.091141,1.014007,0.145414,-0.104592,0.445421,-0.143759,0
