@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,2,false
1,1,0.5,62,13.78,0,0,1,4,false
1,1,0,0,0,0,0,0,2,false
3,2,0.11,9.57,40.72,0,0,1,10,false
1,5,0.07,44.89,493.64,3,0,7,16,false
1,2,0.05,15.86,352.54,4,2,6,16,false
7,1,0.14,23.57,66.21,0,0,0,8,false
1,1,0.3,8.1,5,0,0,0,5,false
1,1,0.16,7.91,16.48,0,0,0,7,false
3,2,0.1,11.85,68.67,0,0,1,13,false
5,6,0.07,41.15,448.08,7,0,9,14,false
5,3,0.1,19.49,102.91,3,1,6,13,false
3,4,0.07,16.41,205.1,5,0,9,15,false
1,3,0.1,32.4,170.14,0,0,9,14,false
1,1,0.67,40.15,5.02,0,0,1,3,false
4,5,0.06,32.24,438.82,0,2,8,20,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0.08,38.44,339.01,0,0,3,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,2,0.15,19.25,45.17,0,0,0,9,false
1,4,0.15,164.89,432.99,50,2,27,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.08,15.98,133.84,5,0,7,13,false
5,4,0.03,21.89,1123.32,21,4,19,21,false
1,2,0.5,16.5,3.67,0,0,2,4,false
1,2,0.11,49.53,249.3,2,0,10,13,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
1,1,0.22,6.67,7.5,0,0,2,6,false
5,3,0.05,44.17,937.95,12,15,15,21,false
1,2,0.14,22.01,63.38,1,0,3,8,false
3,6,0.03,55.79,2999.82,7,0,18,28,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,2,0.15,16.96,42.92,0,0,1,9,false
1,1,0.15,10.91,26.4,0,0,1,11,false
1,1,0.14,23.6,65.93,19,0,11,12,false
1,3,0.11,14.28,69.1,0,0,0,8,false
8,11,0.04,87.87,2998.52,0,0,26,16,false
3,2,0.18,12.16,21.19,3,0,2,7,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,4,0.05,44.03,850.42,12,5,9,17,false
1,1,0.17,9.56,19.12,0,0,0,8,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,3,0.14,22.95,67.44,1,2,1,10,false
1,17,0.01,79.48,35567.99,24,42,56,29,false
1,2,0.14,23.29,64.93,2,0,4,10,false
1,3,0.22,19.1,21.49,2,3,5,9,false
3,1,0.09,26.52,194.88,8,0,5,18,false
1,1,0.24,31.25,29.71,9,0,5,7,false
1,1,0.19,10.54,16.14,1,1,2,7,false
1,1,0.4,13.95,4.84,2,0,1,5,false
1,13,0.05,63.69,1247.61,0,0,4,13,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,7,0.04,33.06,1216.82,3,0,4,16,false
5,1,0.16,18.02,39.57,0,0,0,8,false
1,3,0.12,41.65,172.86,0,1,1,11,false
1,3,0.05,18.92,405.08,0,0,1,19,false
1,3,0.16,33.52,76.96,0,0,7,10,false
1,1,0.18,288.76,510.31,4,3,5,4,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
3,2,0.07,10.76,131.99,0,0,1,13,false
1,1,0.07,25.24,296.26,0,0,1,11,false
1,1,0.32,12.17,6.6,1,0,2,5,false
1,1,0,0,0,0,0,0,2,false
3,1,0.21,13.11,16.78,0,0,0,8,false
1,1,0.05,66.5,1438.36,29,11,24,19,false
1,1,0,0,0,0,0,0,2,false
1,3,0.1,29.67,168.52,2,0,8,14,false
1,1,0.23,11.59,12.33,0,2,2,5,false
4,4,0.06,27.09,361.52,0,2,7,19,false
1,1,0,0,0,0,0,0,2,false
1,1,0.16,15.9,36.5,0,0,1,10,false
1,5,0.03,48.28,2619.45,3,0,17,25,false
1,1,0,0,0,0,0,0,1,false
1,2,0.14,22.92,62.41,0,0,7,12,false
1,1,0.33,9.51,4.75,1,0,0,6,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.15,45.89,117.68,9,0,2,7,false
1,1,0.22,6.67,7.5,0,0,2,6,false
1,1,0.11,18.88,84.96,0,0,1,9,false
4,7,0.06,34.83,482.38,2,0,3,12,false
1,1,0.17,8.96,17.92,0,0,0,8,false
1,3,0.09,15.83,106.43,1,1,5,11,false
15,7,0.02,52.36,4746.67,22,3,32,33,false
1,1,0.21,8.54,10.33,0,0,2,7,false
1,2,0.11,31.25,149.56,1,0,8,11,false
14,7,0.03,30.56,2334.49,0,2,2,25,false
1,5,0.07,27.2,272.67,7,0,10,13,false
1,1,0.22,7.33,8.25,3,2,2,6,false
1,1,0.17,10.75,21.51,0,0,1,8,false
1,1,0.23,18.13,18.5,0,0,0,6,false
1,1,0.29,18.49,12.59,1,0,1,7,false
12,10,0.04,92.24,2910.9,35,2,27,23,false
1,1,0.24,27.25,26.7,9,0,6,7,false
1,1,0.11,18.68,91.22,0,0,1,10,false
1,1,0.18,18.86,31.69,0,0,0,11,false
1,1,0.33,13.84,6.92,0,0,1,6,false
3,2,0.05,18.37,435.8,3,0,3,20,false
14,13,0.01,42.16,29141.6,1,4,1,50,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,2,0.25,34.4,30.58,0,0,4,6,false
1,1,0.1,38.45,223.75,13,0,4,12,false
1,1,0.12,18.88,74.79,0,0,6,8,false
1,2,0.09,32.54,213.83,7,2,4,15,true
1,1,0.22,15.23,17.13,0,0,2,9,true
4,5,0.03,85.6,5273.87,62,2,39,26,true
3,2,0.07,31.08,374.47,5,1,7,18,true
1,8,0.03,66.66,3065.47,71,14,49,29,true
9,7,0.03,88.87,5055.99,6,6,5,24,true
1,2,0.03,43.78,2744.89,27,11,23,23,true
3,2,0.08,31.98,266.6,14,4,28,14,true
