@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,11,2,0,0,0.96,0.47619,7,55.333333,3,1
1,1,1,0,0.5,1,0,0.974359,1,0,414.666667,0.3333,1
0,1,0,5,2,0,0,0.982456,0.75,6,16,0.5,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,0,1,9,0.75,1,2,0,0.228758,0,15.352941,1.3529,1
0,36,2,7,2,0,0,0.963801,0.314815,10,16.888889,3,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,1
0,21,5,7,2,0,0,0,0.404762,0,34.714286,1.2857,1
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,1
0,1,1,7,2,0,0,0.995327,0.625,1,27.5,0.5,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,41.776316,2.25,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
0,6,1,9,2,0,0,0.985366,0.625,4,29.25,0.75,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
5,1,7,6,0.333333,1,1,0.962406,0.342857,5,9.571429,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,8.5,1.5,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
2,99,14,18,0.907407,1,3,0.769231,0.190789,5,16,1.7368,1
0,10,1,0,2,0,0,0.888889,0.6,2,20.4,1.8,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
1,0,8,11,0.4375,1,2,0.892857,0.165775,9,15.411765,1.8824,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
0,990,0,3,1.022727,0,0,0,0.172222,0,32.755556,1.6,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,17,1,7,0.654321,1,1,0,0.2875,0,38.3,2,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,0,1,6,0.333333,1,2,0,0.583333,0,66,0.5,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
0,0,1,8,0,1,0,0.985185,0.555556,3,38.333333,2.3333,1
0,0,33,24,0.583333,1,2,0.910256,0.3125,7,58.222222,1.3333,0
1,36,19,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,0,1,0,2,0,0,0,0,0,10,0,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,66,78,0,1.090909,0,0,0,0.416667,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,37.142857,0.8571,0
0,1,1,3,2,0,0,0.97619,0.75,1,7,0.5,0
0,3,0,19,2,0,0,0.979592,0.444444,14,42.666667,2,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,8,19.076923,1.4615,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
1,0,4,1,2,0,0,1,1,0,3,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,1,1,7,2,0,0,0.995283,0.625,2,24,0.5,0
0,327,4,39,0.853968,1,7,0,0.163306,0,97.580645,5.6452,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
2,10,20,2,2,0,0,0,0.4,0,0.6,0.8,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,1,12,2,0,0,0.979592,0.5,4,17.333333,1.3333,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
2,1,7,5,2,0,0,0.986111,0.5,0,21,1.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,208,17,36,0.95,0,0,0.622642,0.21645,2,14.047619,1.4762,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,7,0,1,0,0.8,0.45,0,8,1.25,0
0,184,19,29,2,0,0,0.634615,0.230769,4,21.4,1.75,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
0,814,2,1,2,0,0,0.74,0.153846,6,2.926829,0.9512,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,1,6,0.883142,1,1,0.954545,0.211111,8,100.9,3.5,0
