@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,1
1,0.746667,0.8,1,0.1875,1
0,0.5,0,0,1,1
0,0.625,1,2,0.325,1
6,0.8,1,1,0.190616,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,2,0,0,0.625,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,0.5,0,0,1,1
0,1.428571,0,0,1,1
22,0.838235,1,3,0.285714,1
0,0.5,0,0,1,1
0,0.634483,0.6,0,0.2,1
0,1.456897,0.896552,0,0.5,1
0,2,0,0,0.75,1
0,0.972789,0.142857,0,0.227513,1
0,2,0,0,0.305556,1
0,2,0,0,0.6,1
0,0.6,1,1,0.275,1
1,0.422414,1,0,0.4,1
0,0.3,0,0,0.6,1
1,0.375,0,1,0.355556,1
3,0.96875,0,6,0.173611,1
0,2,0,0,0.27381,1
1,0.6,0.2,3,0.184211,1
0,2,0,0,0.2,1
0,0.65625,1,0,0.196078,1
0,2,0,0,0.475,1
0,0.4,1,0,0.444444,1
0,0.5,1,2,0.305556,1
0,2,0,0,0.75,1
0,0.5,1,1,0.314286,1
1,0.884444,0.888889,6,0.22,1
0,1.095238,0.428571,3,0.428571,1
0,2,0,0,0.75,1
0,2,0,0,1,1
6,0.978632,1,1,0.159259,1
0,0,1,0,0.45,0
1,0.625,1,2,0.171171,0
0,1.125,0,0,0.555556,0
1,0.392857,0,0,0.311111,0
0,1.133333,1,0,0.56,0
0,2,0,0,0.555556,0
0,0.5,1,1,0.555556,0
0,0.666667,1,3,0.309091,0
0,0.7625,1,0,0.265306,0
0,0.857143,1,0,0.16,0
0,2,0,0,0.5,0
0,0.5,0,1,0.458333,0
0,0.518519,1,2,0.242857,0
1,0.666667,1,0,0.45,0
0,2,0,0,0.625,0
0,0.861111,0.75,2,0.571429,0
0,0.883142,1,1,0.211111,0
0,0,0,1,0.666667,0
2,2,0,0,1,0
0,0.916667,1,0,0.225,0
0,2,0,0,0,0
0,0.686275,0.666667,0,0.222222,0
0,2,0,0,0.6,0
0,0.171429,1,1,0.3125,0
0,2,0,0,0.75,0
0,0.5,1,0,0.5,0
0,0,1,2,0.444444,0
0,2,0,0,1,0
0,0.571429,1,0,0.325,0
1,2,0,0,0.75,0
0,0.416667,1,1,0.333333,0
0,0.2,1,0,0.333333,0
0,0.75,1,2,0.18125,0
0,2,0,0,0.666667,0
0,2,0,0,0.533333,0
0,0.666667,0,0,0.555556,0
0,0.25,1,1,0.333333,0
0,2,0,0,0.6,0
3,0.25,1,2,0.366667,0
0,0.5,1,0,0.220238,0
1,2,0,0,1,0
0,2,0,0,0.555556,0
