@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,21,0.85,0.75,0,0.4375,0.257576,1,2,6.454545,0.8182,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
2,0,17,0.84,0.4,0,0.55,0.287879,1,4,108.454545,1.7273,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,1,18,0.484848,1,0,0,0.366667,1,1,48.333333,2.3333,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,13.866667,0.9333,1
3,0,3,0.722222,0.5,0,0.466667,0.3,1,2,5.7,0.8,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
2,0,51,0.852941,0.625,0,0.407407,0.259259,1,4,15.222222,0.9444,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
1,2,3,0.333333,1,0,0,0.34,0,0,5.8,1,1
2,0,32,0.8125,0.571429,2,0.423077,0.254902,1,4,12.882353,0.9412,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,0.625,1
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.466667,1,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,43,0.98,0.2,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
2,0,3,0.851852,0.333333,0,0.5,0.228571,1,2,7,0.9,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0.333333,0,1,0,0.47619,0,0,29,2.1429,0
2,0,4,0.8,0.6,0,0.583333,0.291667,1,2,16.25,0.625,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,1.375,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,0,0.65625,1,1,0,0.25,0,0,46.444444,2.3333,0
2,2,0,1.25,0,0,0.888889,0.5,0,0,5,0.6667,0
3,0,9,0.166667,1,0,0.692308,0.428571,1,1,11,1.4286,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0.611111,0.5,0,0,0.45,1,1,34.7,2,0
1,0,0,2,0,0,0,0,0,0,0,0,0
