@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.320867,0.63614,1.169522,0.202986,-0.315472,-0.00706,0.138773,0.043279,false
1.214198,0.443167,-0.866829,-0.116826,-0.163439,-0.029943,-0.012144,-0.004813,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.080565,0.347713,-1.27743,-0.020369,-0.453834,0.133381,0.349016,0.252781,false
-1.300847,-0.718878,-0.882317,-0.422653,0.035364,-0.773513,0.297623,0.878064,false
1.883104,0.101069,1.401197,0.20039,-0.470289,-0.163778,0.034609,-0.005309,false
1.851104,0.01406,0.537113,-0.086877,-0.158379,-0.241407,-0.035153,-0.428481,false
1.622665,0.241367,0.550466,0.236858,-0.311865,0.020025,-0.264743,0.205771,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.313419,0.616038,1.172823,0.200565,-0.255407,0.0274,0.075534,-0.005526,false
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
-3.162916,-2.076414,-0.54603,-1.214626,-0.60107,-1.37727,1.292638,-0.977869,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-10.406726,0.5545,0.25523,2.02669,1.96567,1.65275,0.143479,-0.151435,false
0.151986,-0.389594,-0.376356,0.160792,0.144824,-0.827998,-0.315239,0.758967,false
1.402872,0.44824,-0.55369,-0.087695,-0.061256,0.116858,-0.179528,-0.123371,false
1.577812,0.383167,-0.558853,-0.235109,-0.082559,-0.017323,-0.163362,-0.026137,false
-15.630528,-2.281703,1.974167,-5.892645,-5.963698,5.063067,-2.521254,3.609686,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
2.607227,0.902279,2.127785,0.371115,-0.571457,-0.035458,0.603984,0.240238,false
-2.619797,0.384208,-1.31732,0.271811,-0.004733,0.740824,0.530082,0.286013,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
1.940051,0.364309,0.192738,-0.0063,-0.090779,-0.089843,-0.238354,0.001339,false
