@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,10,2,0,0,0.4,8,1
0,1,2,0,0,0.75,6,1
0,2562,0.933778,1,9,0.093421,0,1
0,716,0.930233,1,0,0.15035,13,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.4,13,1
0,5191,0.943807,0.666667,8,0.119839,0,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.5,3,1
0,15,1.2,1,0,0.5,0,1
0,0,0,0.75,3,0.444444,4,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,0.5,1,2,0.305556,10,1
0,1,0.5,0,0,1,0,1
0,1,2,0,0,0.666667,0,1
0,4,0.75,0.5,1,0.25,0,1
0,0,0.25,1,0,0.366667,1,1
0,8,0.607143,1,1,0.321429,0,1
0,17,0.654321,1,1,0.2875,0,1
0,0,0.6875,1,0,0.555556,0,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,1,0.5,0,0,1,0,1
0,1,0.5,1,0,0.625,3,1
0,4,0.5,1,1,0.36,5,1
2,189,0.942857,0.8,4,0.181818,14,1
0,469,0.578947,0,0,0.25641,0,1
0,0,0.444444,1,0,0.36,2,1
0,0,0.543478,1,0,0.316667,0,1
0,3,1,0,3,0.388889,0,1
0,0,0.361111,1,0,0.410256,0,1
0,10,2,0,0,0.466667,6,1
2,0,0.919838,1,2,0.180871,26,1
0,1,0.5,0,0,1,0,1
0,0,0.694444,0,1,0.4,0,1
0,2,0.333333,1,1,0.4375,2,1
0,5992,0.794444,0,1,0.185185,0,1
0,1275,1.02,0,0,0.181373,0,1
6,435,0.8,1,1,0.190616,0,1
0,1,1.3,0,0,1,0,0
0,0,0.25,0,0,0.4,0,0
0,3,2,0,0,0.666667,1,0
0,42,0.625,0.5,0,0.340659,0,0
1,5826,0.967949,0.769231,3,0.153846,0,0
0,1,0.5,1,0,0.5,0,0
0,1,1.3,0,0,1,0,0
0,6,2,0,0,0.4,0,0
0,6,2,0,0,0.5,12,0
2,3,2,0,0,1,0,0
0,0,0.081081,1,0,0.192105,1,0
0,0,2,0,0,1,0,0
1,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,0,0,0
0,254,0.892857,1,1,0.152727,0,0
0,21,2,0,0,1,0,0
2,157,0.993827,0.444444,1,0.157407,0,0
0,27,0.844444,1,0,0.263889,5,0
0,327,0.853968,1,7,0.163306,0,0
0,0,0.892857,0,1,0.62963,0,0
0,0,0,0,0,0.4,0,0
0,370,1,0,0,0.181548,3,0
0,116,0.857143,1,3,0.237069,0,0
3,6,2,0,0,0.642857,0,0
0,1,2,0,0,0.666667,0,0
0,54,0.454545,1,1,0.533333,0,0
0,49,0.833333,0.833333,3,0.208333,0,0
0,0,0,1,0,0.777778,0,0
0,0,2,0,0,0,0,0
0,666,2,0,0,0.191892,1,0
0,1,0.5,1,1,0.555556,4,0
0,1,2,0,0,0.6,5,0
0,45,2,0,0,0.5,0,0
0,0,0.5,0,0,0.555556,0,0
0,3,2,0,0,0.555556,0,0
0,3,2,0,0,0.583333,2,0
0,3,2,0,0,0.555556,0,0
0,0,0.64,1,3,0.204545,7,0
0,6,2,0,0,0.4,3,0
0,3,2,0,0,0.666667,1,0
2,3,0.56,0,1,0.375,0,0
