@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.782985,1.922138,0.167241,-0.626982,-0.004632,0.011904,0.468123,0.019976,0.238887,-0.511462,0.311867,-0.206485,-0.425095,0.072537,0.258424,0.111323,0.082769,-0.080164,0.464128,0.500088,0.100955,0.049652,-0.474568,0.173595,0.288428,clean
3.146256,1.423176,0.089458,-0.456625,0.095366,0.154558,0.200754,0.415531,0.964687,0.052393,0.04955,-0.141894,0.110522,0.130595,-0.213732,-0.28852,0.080463,0.111744,-0.020601,-0.047981,0.02993,0.07323,0.019725,-0.011884,0.045106,clean
2.92234,1.001996,0.072566,-0.611072,0.342761,0.29806,0.085767,0.368121,0.707872,-0.543879,0.633539,0.389202,0.191784,-0.010661,-0.007178,-0.060867,-0.121853,-0.158136,0.526732,0.240466,-0.033503,-0.465292,-0.028781,-0.152791,-0.024344,clean
3.22825,1.828962,0.210674,-0.573424,-0.32098,-0.065133,0.587101,0.62519,0.502642,0.222448,-0.241349,-0.024374,0.454429,-0.26991,-0.287873,-0.063582,-0.161216,-0.032546,0.149358,0.242565,-0.191549,0.063156,0.037168,-0.084009,-0.000648,clean
1.147617,0.183769,0.398287,1.639597,1.555524,-0.398863,-1.138551,-0.258003,0.0464,-0.008201,0.555033,1.252157,-0.045817,-0.185146,-0.890705,0.060023,-0.498938,-0.077784,-0.680335,0.063352,0.010629,0.259391,0.251933,0.353722,0.157842,clean
0.829483,1.153732,0.129259,0.558525,-1.249246,2.026241,0.2971,-0.14638,1.224051,0.317268,-0.934523,0.91852,0.951018,0.843949,-0.027758,0.185192,0.20174,0.073365,-1.473775,0.667357,-0.490029,0.165071,-0.387442,1.015014,0.890726,clean
2.262489,1.374279,0.591419,1.137826,0.536323,-0.556386,-0.760041,-0.937739,-0.714237,0.65224,-0.372894,-0.45726,0.541461,0.426327,-0.132769,-0.389803,-0.128815,0.007573,-0.261339,-0.325296,-0.021867,0.062342,0.289219,0.020496,-0.165889,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
2.897625,1.532737,0.048581,-0.408985,0.175689,0.071061,0.222221,0.41714,0.815109,-0.325299,0.120441,0.14408,-0.184757,0.19908,-0.360613,0.063941,-0.16785,0.001705,-0.104788,0.169464,0.060995,-0.113728,-0.22593,0.2332,0.290731,clean
2.319622,-3.064854,-1.423004,-1.673334,-0.984818,0.298966,1.338825,-0.639106,-0.222669,0.363216,-0.26915,0.57334,-0.28547,0.281435,0.653833,0.37001,-0.418505,-0.00719,0.269235,0.226884,-0.164789,-0.082969,0.252463,-0.190537,-0.06591,clean
3.061461,0.931617,-0.006082,-0.657461,0.297271,0.351974,0.047163,0.390964,0.784841,-0.365062,0.433395,0.274666,0.364428,0.1074,-0.059565,-0.183138,-0.111377,-0.039177,0.301979,0.319203,-0.044994,-0.343531,0.094723,-0.153953,-0.098925,clean
2.814346,2.004346,0.145601,-0.652333,-0.292742,-0.260329,0.326946,0.298886,0.746185,0.292515,-0.07618,-0.110895,-0.069076,0.176853,-0.179939,-0.051972,0.349663,0.120252,0.10412,-0.24126,0.096266,0.132033,0.045817,0.038826,0.028125,clean
2.841212,-2.743482,-1.476388,-1.708554,-1.169879,-0.045584,1.456566,-0.59255,-0.446464,0.367944,-0.253982,0.657918,0.00196,0.434038,0.406628,0.354247,-0.22676,0.048137,0.146304,-0.106407,-0.052572,-0.054979,0.038809,0.008822,-0.026123,clean
-0.651708,3.465139,-3.367619,0.800189,-0.325431,2.429016,1.045985,-0.735615,-0.388689,-2.554404,-2.709476,1.314446,3.263541,-1.543339,0.510817,-1.874588,3.302151,-0.668899,0.364671,-1.757967,1.143162,-0.6411,-0.334606,1.346019,1.411509,clean
-0.375192,-2.854355,0.865898,-0.439416,2.122705,1.516967,-1.759422,1.581239,3.131494,-1.852706,1.471144,-0.156817,-0.375304,-1.4758,-0.283769,0.034724,-0.392959,-0.635028,0.347314,0.06527,-0.801032,-0.003717,0.44761,-0.794138,-0.443003,clean
-1.641699,1.699126,-0.3389,-1.295717,0.974335,1.885091,0.629039,-0.143268,0.736748,-2.291975,-0.682557,-1.846095,-1.601015,-0.616908,0.981513,-0.263956,0.087295,0.034938,-0.116155,-0.006647,-0.384481,-0.216228,0.210342,-0.297339,0.054173,clean
