@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,3,0,0,1.4,0,0,0,1,0,0,52.5,0,0,1
1,0,21,0,58,0,9,0.136364,0,0,0,0.291667,1,1,9.5,4,1.1667,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
2,0,55,12,3,10,13,0.625,1,0,0.428571,0.158824,2,4,22.529412,7,2.0588,1
3,0,16,3,0,3,3,2,0,0,0.6,0.444444,0,0,58.333333,3,1.3333,1
1,0,18,0,6,2,10,0.333333,1,2,0,0.375,1,1,9.5,4,1.4,1
1,0,4,0,3,0,0,2,0,0,0,1,0,0,11,0,0,1
2,0,25,0,1,3,7,0.65,1,0,0.444444,0.287879,1,3,38.090909,6,1.5455,1
2,3,14,0,3,1,6,0.575,0.8,0,0.619048,0.416667,1,4,21.111111,2,1,1
3,0,31,0,1,6,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
1,0,25,3,1,1,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,24,0,0,5,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
1,1,2,0,19,0,1,2,0,0,0,1,0,0,9,0,0,0
1,13,39,72,42,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
3,0,13,1,1,10,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,0
2,0,15,0,1,3,6,0.466667,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,0
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
2,6,4,0,6,1,1,0,1,1,0.666667,0.75,0,0,5,1,0.5,0
3,0,6,0,0,4,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
2,2,14,8,5,2,6,0.5,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
