@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.466667,0
2,0.6,0
0,0.318182,0
0,0.375,0
0,0.375,0
0,0.611111,0
0,0.4,0
0,0.5,0
0,0.309677,0
0,0.545455,0
0,0.666667,0
0,0.357143,0
0,0.571429,0
0,0.490196,0
0,1,0
0,0.40625,0
0,0.308571,0
0,0.666667,0
0,0.571429,0
0,0.538462,0
0,0.555556,0
1,0.186275,0
0,1,0
0,0.75,0
0,0.571429,0
0,0.538462,0
0,0.566667,0
0,0.244444,0
0,0.45,0
0,0.22623,0
0,0.571429,0
0,0.409091,0
0,0.75,0
0,0.666667,0
0,0.75,0
0,0.5,0
0,0.35,0
0,0.4,1
1,0.571429,1
1,0.333333,1
3,0.205,1
0,0.4,1
5,0.205,1
0,0.6,1
