@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4423,21,33,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
0,3,2,1,1,0,1,0,0.75,0,0,3.333333,1,0.3333,0
0,78,24,9,2,0,0,0,0.185897,0,0,0,1,1,0
0,10,2,0,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
0,4,6,3,0.666667,0,1,0,0.333333,0,0,18,4,1.75,0
0,66,12,0,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
0,8,4,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
0,0,7,3,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
0,28,24,3,2,0,0,0,1,0,0,0,1,1,0
0,7,1,9,0.466667,1,0,0,0.416667,0,0,41.5,5,2.1667,0
0,0,1,3,2,0,0,0,1,0,0,3,0,0,0
0,4,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
2,3,2,11,2,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
0,13,2,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
0,0,1,7,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
0,133,2,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
0,31,6,0,0.611111,1,0,0,0.4,1,1,9.3,3,1.3,0
0,0,1,4,2,0,0,1,1,0,0,7,0,0,0
0,2,0,8,0.625,1,0,0.956044,0.7,1,1,18.8,1,0.8,0
3,726,4,0,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
0,253,55,11,1.045455,0,0,0,0.168478,0,0,0,1,1,0
0,0,1,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
0,45,5,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
0,26,3,0,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
