@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,0,7,0.75,0
2,0,0.345455,2,6.636364,1,0
0,0,0.571429,0,0,1,0
0,0,0.444444,1,21.333333,3,0
0,0,0.129121,9,16.214286,1.8214,0
0,0,0.666667,1,4.5,0.5,0
6,1,0.3,0,3.9,0.8,0
1,0,0.625,0,3,0.5,0
0,0,0.4,0,3.6,0.8,0
0,2,0.5,0,7.25,1.25,0
0,1,0.393939,1,26.583333,2.0833,0
0,0,0.777778,0,3,0.6667,0
0,1,0.206897,2,22,1.931,0
0,0,0.342857,0,65,3,0
0,0,1,0,4,0,0
0,0,0.174825,7,31.307692,1.2308,0
0,1,0.32,0,9.08,1.16,0
0,0,0.316667,0,0,1,0
0,0,0.127717,0,0,1,0
0,0,0.7,2,16.2,0.8,0
0,0,0.75,0,0,1,0
0,0,0.4,0,18.2,0.6,0
0,1,0.75,1,4.666667,0.3333,0
0,0,1,0,0,1,0
0,0,0.666667,0,0,1,0
0,0,0.666667,0,0,1,0
2,2,0.466667,0,11.333333,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.75,0,0,1,0
0,0,0.375,0,17,1.5,0
7,1,0.201923,1,12,1.2308,0
0,0,0.71875,0,9.5,0.9375,1
0,1,0.314286,4,22.114286,1,1
1,3,0.113946,5,43.491228,2.0351,1
0,1,0.383333,0,31.363636,1.8182,1
