@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.929764,1.024486,0.533301,-0.615415,0.497263,0.323924,0.526389,0.293812,-0.116584,-0.14127,-0.002157,0
2.111868,-1.85301,0.956983,2.138169,1.53955,1.44716,-0.920935,-1.207956,0.329873,-0.611063,-0.520039,0
-0.132516,-2.369615,0.737451,-1.056194,-0.720694,-0.313448,-0.305282,-0.366365,0.086691,0.683546,-0.860529,0
-0.638293,-0.204291,0.01934,-0.870465,-0.859211,-0.372263,-0.540248,-0.084638,0.109058,-0.180325,-0.068934,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
-0.370616,-0.064338,-1.022325,-0.298758,0.629486,0.385495,0.278406,0.228855,-0.873702,-1.314764,-0.460754,0
1.463467,-2.41918,-1.255128,1.449322,0.669953,0.25174,0.334143,-0.56067,-1.228973,-0.251938,-0.840037,0
0.050029,0.253869,-2.822581,0.989801,0.534879,0.332499,-0.16123,0.053133,-0.898294,-0.005308,0.174538,0
-0.590473,-0.342216,0.738935,-0.730747,0.603836,0.266671,0.948657,0.193079,-0.092402,-0.129248,0.267969,0
0.054764,0.941799,0.006168,0.271571,0.31902,0.075789,0.585276,0.185205,-0.490427,0.776997,0.430782,0
-0.6888,-0.325344,0.922279,-1.02297,-0.842747,-0.410216,-0.274219,-0.025316,0.159748,-0.177341,0.401211,0
