@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,255,0.924925,0.518519,6,0.23913,0.331579,1,6,19.368421,2,0.9474,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,48,15,1.2,1,0,0,0.666667,0,0,152.5,1,0.8333,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
2,0,470,0.863426,0.833333,0,0.244444,0.219595,1,6,22.081081,7,1.8919,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,6.8,2,0.8,1
1,0,7,0.75,1,0,0,0.55,0,0,36.666667,9,2,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
2,0,74,0.75,0.75,0,0.44,0.294118,1,6,11.941176,2,1.1176,1
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,46,0.777778,0.333333,0,0.52381,0.333333,1,6,14.230769,2,1.0769,1
1,1,4,0.833333,1,0,0,0.416667,0,0,46.75,6,2,1
3,0,45,1.111111,0,0,0.631579,0.525,1,6,7.5,2,0.8,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
3,0,0,1.142857,0.5,0,0.772727,0.35,1,5,18.875,1,0.625,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,22,0.5,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,46,0.818182,0,0,0.55,0.4,1,6,9.5,2,1,1
1,0,123,0.659091,1,1,0,0.267081,0,0,27.608696,8,2.3043,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,3,1.3,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
2,0,1362,0.927083,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
2,0,312,0.909274,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,3,1.25,0
2,1,0,2,0,0,1,1,0,0,3,0,0,0
1,0,0,0,1,1,0,0.6,0,0,22,5,2.5,0
1,4,6,2,0,0,0,0.666667,0,0,2.75,1,0.75,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
