@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.837915,-2.44254,-0.372327,-0.243616,0.142543,0.320092,0.204688,-0.039879,0.167392,0.984882,0.205652,-0.769657,1
-10.939608,-3.642181,-4.163492,8.7877,0.940304,-1.396119,3.528567,2.468445,-1.977492,-6.18457,1.082804,1.347331,1
-1.263711,-1.396659,0.289358,0.189838,-0.710764,0.05354,0.21611,0.233972,-0.197363,-0.388994,-0.31093,-0.494004,1
-1.327007,-1.426592,0.271908,0.293699,-0.738024,0.011169,0.345219,0.328073,-0.241063,-0.68591,-0.335782,-0.57608,1
0.203458,-1.164038,0.227404,-0.854694,-0.19681,-0.006067,-0.339945,-0.000791,0.071941,-0.018477,-0.479108,0.262852,1
-0.198761,-1.025699,0.350742,-0.634903,-0.150447,0.221996,-0.299948,-0.060083,-0.291545,0.218372,-0.025023,0.053752,1
-0.054269,-0.086429,0.594625,-0.971606,0.0126,-0.046279,1.609219,0.496329,-0.522661,-0.0282,-1.29801,-0.122884,1
1.89342,1.926158,-0.378294,1.263216,0.581828,-0.321327,-1.036572,-0.033405,-0.142425,-0.199705,-0.949039,-0.0675,1
-2.559143,-1.520667,-0.498394,1.383678,-0.178217,0.076069,-0.155422,0.441312,-0.312784,-0.92143,0.137642,-0.835006,1
-1.469727,-1.515827,0.264459,0.555515,-0.751946,-0.089639,0.608447,0.551967,-0.324776,-1.248953,-0.3842,-0.66076,1
-0.40327,-1.146344,-0.047204,0.008862,0.022907,0.141401,-0.857126,-0.111459,-0.154211,0.223402,0.060093,-0.0974,1
-0.490234,-1.328011,0.485587,-0.45807,-0.690917,0.133127,-0.201903,-0.024592,0.116668,0.222358,-0.30426,-0.09131,1
-0.12104,-1.227709,0.447733,-0.682919,-0.48765,0.063651,-0.176353,-0.021793,-0.031654,0.143983,-0.206378,0.132388,1
0.2354,-1.297469,0.348914,-0.612157,-0.517772,-0.029199,-0.07426,0.006972,-0.170702,0.163436,-0.228002,0.164165,1
-0.252743,1.565855,1.90407,0.30001,-1.055609,-0.050262,0.426553,-0.083958,0.220659,0.182915,0.772534,0.083883,1
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
0.056566,1.708629,2.072421,0.109534,-1.368895,-0.279214,1.407487,0.128624,-0.459893,0.349306,0.553604,0.230685,1
0.059106,1.244615,1.435702,0.701872,-1.147875,0.01678,0.004745,-0.076065,0.782717,-0.047216,0.010725,0.051601,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
0.410176,-1.25955,0.284621,-0.761911,-0.293762,-0.061596,-0.362011,-0.009256,0.01163,-0.096867,-0.180917,0.339004,1
-0.607923,-1.345989,0.375765,-0.234128,-0.684406,-0.01819,0.018548,0.098776,-0.107032,0.042306,-0.342558,-0.170657,1
-0.048834,-0.45499,0.766329,-0.312028,-0.796653,0.045613,0.469259,0.070343,-0.294765,-0.313864,-0.013568,0.022846,1
-0.765703,-1.308731,0.398127,-0.251377,-0.665104,0.078102,-0.008073,0.07688,-0.066015,0.072734,-0.358676,-0.24348,1
-0.197242,1.506114,0.496212,0.918368,-0.19469,-0.114086,-1.427962,-0.510381,1.135623,-0.381333,0.796932,0.30508,1
1.031587,-1.144661,-0.278407,-0.589296,0.517854,-0.169407,-0.987224,-0.001477,-0.061619,-0.288083,-0.219676,0.484325,1
-2.578972,-1.490254,-0.495127,1.06482,-0.345243,-0.105946,-0.292945,0.06055,-0.093192,-0.424537,0.135044,-0.341836,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
0.151111,-1.082545,0.399382,-0.530635,-0.564549,0.045253,0.147149,-0.01982,-0.087265,0.116602,-0.140494,0.106076,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
1.948421,0.837913,-1.040215,0.506557,1.405708,-0.291813,-0.292177,-0.067178,0.352765,-0.143378,-0.234801,-0.191833,0
3.370633,0.442792,-1.583462,0.569096,2.12685,-0.292919,0.952484,0.383774,-0.989514,0.726752,-0.29434,-0.197677,0
0.368522,1.715661,1.992677,0.137686,-1.169317,-0.220813,1.025305,0.07036,-0.314666,0.523251,0.381342,0.244389,0
0.449504,3.275791,1.599297,-0.357673,1.775347,-0.03185,-1.492469,0.09681,-0.957029,-1.483041,1.964815,0.404678,0
1.648034,-1.32758,-0.802848,-0.826608,1.090289,-0.134643,0.033668,-0.013894,0.823176,-0.412068,0.091917,0.365951,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
1.457178,-2.208155,-0.718628,-1.328428,1.010315,0.010374,-0.437804,0.104412,-0.048022,-0.68626,-0.265206,0.52912,0
0.853331,-1.138592,0.497026,-0.505166,-0.693131,-0.087375,0.575811,0.167514,0.08376,-0.008701,-0.485683,0.115831,0
-0.178936,0.077499,1.934529,-2.497917,0.486209,-0.79455,1.330392,0.377441,-0.822058,-0.333998,1.642001,0.54059,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
2.718944,2.266026,-0.560895,1.505286,0.965586,-0.648721,-0.210228,0.085638,-2.003819,0.462736,-0.188891,-0.254245,0
-7.532065,-6.927953,-0.993602,0.331319,0.268453,2.645966,-3.849794,-0.765908,-2.040115,2.580829,1.697842,-3.330803,0
1.826322,1.445049,-2.532275,-0.622124,-0.356942,0.166149,0.110485,1.767962,0.271527,0.458913,0.797669,0.238363,0
3.033604,-1.090364,-2.253506,-0.299604,2.978203,-0.085363,1.575101,0.171039,0.974131,0.274613,0.535121,-0.728251,0
1.791703,-1.373375,-0.922551,-0.759061,1.261448,0.015754,0.183719,0.009214,0.659353,-0.237701,-0.014449,0.320417,0
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
