@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,38,1,28,11,0.818182,394,1,2,0,0.238636,0,0,31.333333,11,2.0833,1
1,0,0,1,10,2,0,42,1,0,0,0.75,0,0,19.5,3,1.5,1
1,0,8,2,18,3,0.25,105,1,0,0,0.3,0,0,19.8,8,2,1
1,0,2,1,14,3,0.625,372,1,0,0,0.375,0,0,73,22,5.4,1
1,0,2,1,20,2,0.5,174,1,0,0,0.555556,0,0,42,8,2.25,1
1,0,20,1,17,3,0.642857,191,1,1,0,0.244898,0,0,22.625,6,1.625,1
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
3,0,37,21,11,14,0.794872,389,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
4,0,3,82,0,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,0,0,1,2,7,0,0,0,1,0,0,3,0,0,0
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,2,1,12,2,0.583333,126,1,0,0,0.333333,0,0,29.5,6,1.75,0
3,0,3,0,12,3,2,151,0,0,0.777778,0.555556,0,0,49.333333,9,3.3333,0
3,0,6,4,8,4,0.75,159,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,0,9,1,0.5,0
1,0,1,2,9,2,0.5,166,1,0,0,0.5,0,0,54,11,3.6667,0
2,0,110,2,19,18,0.84,594,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,6,0,11,3,1,140,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,2,3,1,2,77,0,0,0.962963,0.666667,2,5,37.5,2,1,0
2,0,3,0,9,3,2,119,0,0,0.75,0.555556,0,0,38.666667,9,3.3333,0
1,0,231,2,0,22,2,22,0,0,0,0.204545,0,0,0,1,1,0
