@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,3,11.333333,2,1.3333,0
0,2,0,1,0,0,1,1,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,0.5,0,0.666667,0,8.333333,1,0.6667,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,1,0,0.5,0,48.666667,1,0.6667,0
0,2,0,1,0,0,1,1,0
0,0.5,0,0.4,2,44.4,1,0.8,0
0,0.84,0,0.215909,4,33.909091,8,2.7273,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
0,0.625,0,0.342857,1,19.142857,5,1.4286,0
0,0.571429,0,0.375,5,20.25,4,1.125,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,0.937037,1,0.288889,0,37.5625,9,2.6875,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
0,2,0,0.666667,1,24.333333,4,1.6667,0
0,0.5,1,0.288889,0,14.888889,4,1.3333,0
0,1,0,0.75,1,23.25,2,1,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,1,0,0.5,0,24.8,1,0.8,0
0,2,0,1,0,0,1,1,0
0,2,0,1,0,10.5,1,0.5,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.845735,6,0.108374,0,31.833333,11,1.9333,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.860884,4,0.122222,3,19.5625,2,1.125,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
1,0.869565,2,0.144144,0,57.236842,5,1.2632,1
