@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
10,0.05,31.33,726.91,1,8,0,false
3,0.07,21.05,255.11,0,5,0,false
1,0.33,13,6.5,0,0,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.29,12.85,8.74,0,0,0,false
1,0.1,160.8,921.45,1,4,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.13,45.77,151.33,2,10,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.04,26.31,807.18,2,21,0,false
1,0.22,16.89,19,1,1,0,false
5,0.04,71.01,2420.1,25,40,0,false
1,0.4,7.24,2.51,0,0,0,false
27,0.01,157.03,83315.8,37,164,0,false
6,0.07,75.22,915.63,1,2,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.04,53.25,1861.37,1,5,0,false
1,0.1,16.09,96.7,0,4,0,false
1,0.5,5.8,1.29,3,2,0,false
5,0.04,48.89,1955.01,0,17,0,false
1,0.16,22.46,47.77,0,6,0,false
3,0.03,31.79,1593.75,0,7,0,false
1,0.22,17.77,19.99,1,3,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.09,26.75,180.76,3,15,0,false
1,0.04,171.89,7070.88,1,6,0,false
1,0.11,16.29,78.02,3,4,0,false
3,0.02,47.58,5756.11,12,31,0,false
10,0.03,133.35,11022.02,20,26,0,false
1,0.11,40.04,200.76,3,7,0,false
4,0.06,13.47,191.55,0,3,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.5,12,2.67,0,1,0,false
19,0.03,75.09,5579.41,0,24,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.22,11.85,13.33,3,1,0,false
1,0.09,39.18,290.68,0,5,0,false
1,0.2,20.75,28.81,0,1,0,false
5,0.07,38.51,434.49,12,13,0,false
1,0.09,17.24,108.37,0,7,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,38.55,991.46,1,15,0,true
30,0.02,293.68,30751.03,45,42,0,true
1,0.07,36.57,471.69,0,9,0,true
1,0.14,22.4,66.91,2,0,0,true
4,0.08,74.36,704.77,2,10,0,true
