@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,3,10,0.918182,525,0.181818,1,0.28,0,44.727273,5,0
2,0,13,0,11,0.866667,130,0.333333,0,0.4,1,20.166667,8,0
1,1,20,1,9,0.857143,220,0.666667,0,0.357143,0,26.125,14,0
3,0,17,2,9,0.733333,267,0.833333,0,0.3,2,22.727273,8,0
1,0,1,2,2,2,2,0,0,0.75,0,0,1,0
1,0,11,3,4,0.622222,169,1,2,0.316667,0,15.4,7,0
1,0,6,1,12,0.75,145,0.8,0,0.3125,0,27,6,0
1,0,8,9,7,0.875,103,0.5,0,0.35,0,19.2,4,0
1,0,6,6,2,2,4,0,0,0.666667,0,0,1,0
1,0,3,1,11,0.7,585,0.5,0,0.3,0,96.166667,39,0
1,0,11,1,6,0.7,175,0.2,0,0.266667,0,23.285714,4,0
4,0,3,88,0,1.5,17,1,0,0.777778,0,4.333333,0,0
1,0,28,4,0,2,8,0,0,1,0,0,1,0
1,0,6,1,10,0.75,120,0.8,0,0.3125,0,22,4,0
2,0,213,2,27,0.887363,596,0.714286,0,0.196154,0,20.555556,11,1
