@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
3,0,28,1,0,1.142857,430,0,0,0.857143,0.225,0,0,17.375,0.875,1
1,1,2497,86,23,0.933784,3247,1,9,0,0.093333,0,0,41.893333,2.2667,1
3,0,15,0,10,1,615,0,0,0.615385,0.375,3,6,101.166667,2,1
1,0,0,2,6,0.5,146,0.5,1,0,0.380952,0,0,23,0.8333,1
4,2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
3,0,188,2,6,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,2.3,1
5,0,15,1,15,2,193,0,0,0.977064,0.533333,2,4,31.166667,1.6667,1
5,0,36,1,10,2,195,0,0,0.963801,0.314815,4,7,20.666667,3,1
5,0,20,1,21,0.6875,586,1,1,0.965812,0.311111,5,10,63.888889,0.8889,1
3,0,210,12,13,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,1.76,1
6,0,0,1,15,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
3,4,0,4,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,0,1,15,0.633333,360,1,2,0,0.222222,0,0,31.181818,2.4545,0
1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0
5,0,1,0,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,0
1,0,3,3,2,0.86,292,0.4,1,0,0.666667,0,0,46,0.6667,0
1,0,0,4,6,0.783972,437,1,2,0,0.23545,0,0,9.238095,1.1905,0
1,0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
1,0,36,16,4,2,9,0,0,0,0.296296,0,0,0,1,0
