@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,54,0.787879,0.666667,0,0.263889,1,4,1
2,0,179,0.836,0.9,3,0.253333,1,4,1
1,0,0,0.509615,1,0,0.37037,1,1,1
3,0,1,2,0,0,0.555556,0,0,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,99,0.815126,0.857143,1,0.259259,1,4,1
1,0,6,2,0,0,0.666667,0,0,1
1,1,18,0.484848,1,0,0.366667,1,1,1
2,5,38,0.685714,0.857143,3,0.196429,1,2,1
1,2,0,0.5,1,2,0.458333,0,0,1
2,0,79,0.857143,0.5,0,0.306667,1,4,1
1,0,331,0.873563,0,0,0.391667,0,0,1
2,0,148,0.944118,0.352941,0,0.304762,1,4,1
2,0,43,0.8,0.5,0,0.309091,1,4,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
2,0,45,1.111111,0.333333,0,0.25,0,0,1
1,0,1,2,0,0,0.5,0,0,1
2,1,0,0.357143,1,0,0.375,1,1,1
2,0,6,0.875,0.333333,0,0.355556,1,5,1
1,0,9,0.722222,1,0,0.166667,0,0,1
2,2,96,0.755556,0.5,0,0.325,1,4,1
2,0,305,0.867725,0.944444,8,0.251938,1,4,1
2,0,33,0.833333,0,0,0.266667,1,4,1
2,0,4,0.833333,1,1,0.4,1,1,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,234,0.747826,0.8,0,0.22619,1,4,1
2,0,64,0.85,0.8,0,0.307692,1,3,1
2,0,95,0.87037,0.555556,0,0.305263,1,4,1
4,4,22,0.428571,1,0,0.35,1,1,0
3,0,9,0.166667,1,0,0.428571,1,1,0
2,0,116,0.507246,1,0,0.160256,1,7,0
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,1,273,0.82,0.5,1,0.288,1,1,0
1,0,0,2,0,0,1,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,0,0,0,0.5,0,0,0
1,0,0,0,0,0,0.666667,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,1,0.5,1,1,0.466667,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,0,4,0.333333,1,0,0.333333,0,0,0
2,0,35,0.8,0.5,0,0.257576,1,4,0
