@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
1,0,65,1,0,13,0.355769,207,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
2,0,6,15,2,5,0.75,25,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,39,2,18,6,0.827381,451,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,276,5,1,25,0.958333,136,1,1,0,0.246667,0,0,3.96,1,0.96,0
1,0,31,21,4,8,0.8,77,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,21,2,8,5,2,1034,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
3,0,10,1,2,4,2,50,0,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,1,14,2,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,369,1,25,13,0.724138,1096,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
1,0,45,12,3,10,2,10,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,3,3,4,0.333333,74,1,0,0,0.5,0,0,17,7,2.25,0
1,0,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,0
2,0,25,5,2,11,0.8,74,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,0,66,13,6,12,2,12,0,0,0,0.316667,0,0,0,1,1,0
3,0,36,1,20,5,2,476,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
4,0,516,0,0,29,0.916667,1130,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
2,0,213,4,3,15,0.966403,284,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
6,0,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
1,0,35,5,7,11,0.153846,230,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
1,0,3,15,1,3,2,3,0,0,0,1,0,0,0,1,1,0
2,0,52,10,4,13,0.333333,204,1,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
4,0,68,0,0,12,0.833333,194,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,154,5,2,21,0.905,141,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,2,6,2,8,4,2,27,0,0,0,0.375,0,0,5.75,1,0.75,0
3,0,6,2,0,4,1.333333,21,1,0,1,0.666667,0,0,4,0,0,0
2,0,46,0,0,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
2,0,20,3,5,9,1.012539,360,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
1,0,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,1
2,1,1504,8,54,27,0.950255,2550,0.785714,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,11,1,0,5,0.766667,491,1,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,194,9,48,20,0.75625,2591,1,4,0,0.109557,0,0,77.363636,19,4,1
