@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.366667,0,1,1,0
0,1,0.5,5.5,1,0.5,0
0,0,0.412162,15.351351,1,0.973,0
0,0,0.5,28.5,1,0.5,0
0,2,0.282051,14.692308,5,1.1538,0
0,0,0.185897,0,1,1,0
0,0,0.555556,4.333333,1,0.6667,0
0,1,0.333333,18,4,1.75,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.227778,37.95,3,1.1,0
0,0,0.5,20.5,7,3.5,0
0,1,0.283333,26.05,10,2,0
2,0,0.761905,5.142857,1,0.8571,0
0,0,1,0,1,1,0
0,0,0.4,23.25,3,2,0
0,0,0.357143,19.285714,1,0.8571,0
0,1,0.333333,7.733333,2,1,0
0,0,0.254902,22.823529,6,1.2353,0
0,5,0.079545,18.071429,6,1.4107,0
3,0,0.666667,4,1,0.6667,0
0,1,0.6,6.5,1,0.5,0
0,1,0.5,2.8,1,0.6,0
0,1,0.238095,11.25,1,0.75,1
0,3,0.21875,25.444444,4,1.1111,1
