@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0.63,TRUE
0.12,TRUE
0.22,TRUE
0.17,TRUE
0.37,TRUE
0.12,TRUE
0,TRUE
0,TRUE
0.02,TRUE
0.07,TRUE
0.24,TRUE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.01,FALSE
0,FALSE
0.17,FALSE
0.06,FALSE
0.8,FALSE
0.98,FALSE
0.32,FALSE
0,FALSE
0.06,FALSE
0,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0,FALSE
1.25,FALSE
0,FALSE
0,FALSE
0,FALSE
3.27,FALSE
0.25,FALSE
0,FALSE
0.13,FALSE
0,FALSE
0,FALSE
